host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044136.957359666,359,0,2530.6,1430.9,2142.8,6729.3,0.066,0.037,0.056,0.176,0.336
1044136.9624866659,360,1,1747.5,315.3,5354.8,6384.4,0.109,0.02,0.335,0.399,0.863
1044136.967598666,361,2,1718.0,1363.8,6270.0,7736.3,0.267,0.212,0.973,1.2,2.652
1044136.972718666,362,3,2383.3,1556.6,3526.1,6655.7,0.175,0.114,0.259,0.489,1.037
1044136.977873666,363,4,2482.2,1946.9,1005.6,7453.9,0.071,0.055,0.029,0.212,0.366
1044136.9829596659,364,5,2187.0,1886.9,2114.8,6491.2,0.044,0.038,0.042,0.129,0.253
1044136.9880786659,365,6,1300.6,1039.7,3236.1,6350.7,-0.017,-0.014,-0.043,-0.084,-0.157
1044136.9931986659,366,7,759.9,2138.7,3214.1,6252.5,0.005,0.014,0.021,0.041,0.081
1044136.9983196659,367,8,2273.9,1527.5,3981.9,7206.4,0.229,0.154,0.401,0.726,1.51
1044137.003439666,368,9,2707.4,944.9,1782.6,6669.9,-0.014,-0.005,-0.009,-0.033,-0.06
1044137.008558666,369,10,2298.9,1539.2,3887.5,6379.0,0.168,0.112,0.283,0.465,1.028
1044137.013679666,370,11,1786.2,2114.7,2189.7,6541.8,0.032,0.038,0.039,0.117,0.227
1044137.018799666,371,12,1451.5,2061.9,4751.5,6097.0,0.118,0.168,0.386,0.496,1.168
1044137.023918666,372,13,1736.1,2239.5,3064.6,5790.9,0.045,0.058,0.08,0.151,0.335
1044137.0290386659,373,14,840.9,1807.4,1920.8,7872.4,0.008,0.018,0.019,0.078,0.123
1044137.0341596659,374,15,1799.2,1675.9,4775.5,7872.9,0.237,0.221,0.63,1.038,2.127
1044137.0392796659,375,16,2074.7,1955.7,4512.2,6588.4,0.218,0.205,0.473,0.691,1.587
1044137.0443986659,376,17,557.5,1641.9,2750.4,6673.1,-0.015,-0.046,-0.076,-0.185,-0.323
1044137.0495256659,377,18,620.7,2233.1,-582.9,7033.0,-0.106,-0.38,0.099,-1.198,-1.585
1044137.054639666,378,19,2227.6,391.1,3777.1,5840.8,0.002,0.0,0.004,0.005,0.011
1044137.059758666,379,20,1783.0,2291.4,3571.5,7558.7,0.191,0.245,0.382,0.809,1.627
1044137.064878666,380,21,533.1,2911.3,1977.9,7089.8,0.007,0.038,0.025,0.091,0.161
