host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037972.5435760829,18142,127160.2,69838.1,145203.0,90846.7,73.248,40.229,83.641,52.33,249.448
1037972.548695083,18143,128185.3,68096.8,147929.1,88525.3,73.841,39.227,85.215,50.995,249.278
1037972.553815083,18144,128001.7,69829.3,145370.8,89457.5,73.736,40.226,83.742,51.532,249.236
1037972.5589430829,18145,127116.1,69131.6,144933.4,90091.0,73.238,39.83,83.504,51.906,248.479
1037972.564055083,18146,127579.5,68832.2,148495.3,90636.1,73.467,39.637,85.511,52.193,250.809
1037972.569176083,18147,126886.1,68681.2,148803.1,89329.7,73.084,39.559,85.708,51.452,249.803
1037972.574296083,18148,128066.7,68931.1,145252.3,90992.3,73.768,39.705,83.667,52.413,249.554
1037972.5794430829,18149,126571.7,69766.1,143711.4,90372.4,72.932,40.2,82.809,52.074,248.015
1037972.5845360829,18150,128236.1,68653.8,147128.4,90129.3,73.858,39.541,84.739,51.91,250.048
1037972.5896560829,18151,127194.8,70427.8,145794.7,90209.0,73.263,40.566,83.976,51.959,249.763
1037972.594775083,18152,127820.1,70390.7,147583.4,91274.5,73.592,40.527,84.971,52.551,251.641
1037972.599895083,18153,128228.9,69146.0,147773.4,90977.3,73.836,39.815,85.09,52.386,251.127
1037972.6050230829,18154,127846.3,69241.1,146556.0,90171.6,73.636,39.881,84.412,51.936,249.866
1037972.610134083,18155,127877.3,69180.7,145146.6,89320.3,73.675,39.857,83.624,51.461,248.617
1037972.615256083,18156,127992.5,69801.3,148885.8,89123.7,73.703,40.194,85.734,51.321,250.951
1037972.620375083,18157,127799.3,69489.2,147289.1,89832.7,73.604,40.021,84.829,51.738,250.191
1037972.6254960829,18158,127359.4,69225.9,148193.1,89924.0,73.348,39.868,85.346,51.788,250.35
1037972.6306160829,18159,128121.3,68804.5,146545.3,88309.4,73.813,39.639,84.427,50.877,248.756
1037972.635735083,18160,127421.1,68926.3,146064.5,89544.6,73.408,39.709,84.148,51.587,248.852
1037972.640856083,18161,127465.1,69315.4,142838.7,88755.6,73.466,39.951,82.327,51.155,246.898
1037972.6459810829,18162,128561.5,68219.9,148744.4,88926.0,74.042,39.29,85.666,51.215,250.214
1037972.651096083,18163,129064.7,69837.0,148144.0,90257.0,74.307,40.207,85.291,51.964,251.769
1037972.656216083,18164,127787.8,69656.5,146624.4,89911.8,73.601,40.12,84.45,51.786,249.956
1037972.661335083,18165,128459.8,69110.0,144833.6,88664.3,74.014,39.819,83.448,51.086,248.367
1037972.666455083,18166,127426.2,69633.7,145972.0,90121.3,73.4,40.11,84.083,51.912,249.505
1037972.6715760829,18167,128043.8,69460.0,146369.6,90588.9,73.744,40.004,84.298,52.173,250.219
1037972.6766960829,18168,127795.9,69294.8,148636.2,90250.5,73.588,39.902,85.588,51.968,251.046
1037972.6818160829,18169,127252.4,69343.2,146713.7,89622.2,73.302,39.944,84.512,51.626,249.384
1037972.686943083,18170,127386.5,70424.4,144752.8,89798.9,73.384,40.57,83.389,51.731,249.074
1037972.692055083,18171,127887.5,69288.2,146687.5,90129.0,73.658,39.907,84.486,51.911,249.963
1037972.697175083,18172,128082.2,69634.4,147127.5,89740.3,73.765,40.104,84.734,51.683,250.286
1037972.702296083,18173,127410.7,69548.1,146988.4,87770.8,73.404,40.068,84.683,50.567,248.722
1037972.707415083,18174,128755.7,67624.8,147070.5,88827.8,74.174,38.957,84.725,51.172,249.028
1037972.712536083,18175,127985.4,69544.1,146294.1,89255.8,73.723,40.059,84.269,51.414,249.465
1037972.7176560829,18176,128041.5,68766.1,145599.2,89725.8,73.764,39.616,83.879,51.69,248.948
1037972.7227740829,18177,127455.7,68829.3,145642.8,89653.1,73.431,39.655,83.909,51.652,248.647
1037972.727895083,18178,127406.5,69139.0,144706.4,89591.9,73.41,39.837,83.378,51.621,248.245
1037972.733023083,18179,128472.7,68573.9,147678.8,90688.5,73.983,39.489,85.043,52.224,250.738
1037972.738136083,18180,128286.3,68374.4,145370.5,90553.9,73.901,39.388,83.742,52.165,249.195
1037972.743256083,18181,127794.9,68679.5,145210.6,89791.7,73.628,39.569,83.661,51.732,248.591
1037972.748376083,18182,128447.0,67959.7,147655.8,90117.9,73.979,39.141,85.042,51.903,250.065
1037972.753496083,18183,128575.4,70231.9,146518.9,89770.0,74.045,40.445,84.378,51.697,250.565
1037972.758616083,18184,128515.3,68729.2,146933.8,90159.8,74.017,39.584,84.625,51.926,250.151
1037972.7637360829,18185,127685.8,69965.2,145413.3,90317.9,73.548,40.3,83.759,52.024,249.63
1037972.7688550829,18186,128018.3,70228.0,145180.6,90002.9,73.739,40.451,83.624,51.842,249.656
1037972.773981083,18187,127667.0,69986.1,142406.7,88135.5,73.584,40.338,82.079,50.799,246.8
1037972.779096083,18188,129109.0,68294.2,148011.2,88735.7,74.36,39.334,85.247,51.107,250.049
1037972.784215083,18189,128094.9,69154.9,147509.4,90361.5,73.768,39.825,84.948,52.038,250.578
1037972.789336083,18190,127334.4,68481.3,147250.0,89846.7,73.349,39.448,84.822,51.755,249.374
1037972.794455083,18191,128092.6,68957.3,147658.8,90613.0,73.764,39.71,85.032,52.181,250.688
1037972.799576083,18192,127827.7,68828.9,146298.1,89220.9,73.64,39.652,84.281,51.399,248.972
1037972.804695083,18193,127558.6,69040.7,147658.6,89534.0,73.471,39.766,85.048,51.569,249.854
1037972.8098160829,18194,127832.6,69279.0,147295.5,88996.0,73.632,39.905,84.843,51.262,249.641
1037972.814942083,18195,128363.1,68925.2,148302.6,88486.7,73.931,39.698,85.416,50.964,250.009
1037972.820055083,18196,128075.5,68763.9,145085.7,89619.1,73.789,39.617,83.589,51.633,248.627
1037972.825175083,18197,127842.3,67963.0,148017.9,89063.2,73.642,39.149,85.264,51.304,249.36
1037972.830295083,18198,128995.3,69538.0,147030.0,88640.7,74.294,40.05,84.681,51.052,250.078
1037972.835416083,18199,128265.3,69692.6,146546.7,89371.8,73.877,40.141,84.406,51.475,249.9
1037972.840535083,18200,127006.3,68589.0,145944.0,89237.1,73.18,39.52,84.091,51.417,248.209
1037972.845655083,18201,128525.6,68677.7,147812.0,89305.7,74.023,39.554,85.131,51.435,250.142
1037972.850776083,18202,128612.3,68943.8,146345.9,89695.5,74.079,39.711,84.294,51.664,249.747
1037972.8558950829,18203,127902.5,68111.1,147026.9,88820.0,73.686,39.24,84.704,51.17,248.8
1037972.861023083,18204,129052.2,70495.2,146043.4,90337.2,74.312,40.593,84.096,52.019,251.019
1037972.866135083,18205,128805.8,69149.5,145778.9,89514.0,74.194,39.831,83.971,51.561,249.557
1037972.871255083,18206,127249.5,69240.2,146080.7,90613.4,73.298,39.884,84.145,52.195,249.522
1037972.876375083,18207,128185.6,69458.6,146500.5,89813.5,73.83,40.006,84.379,51.729,249.944
1037972.881496083,18208,127890.7,69796.4,147597.5,89334.8,73.654,40.197,85.004,51.449,250.305
1037972.886616083,18209,127996.6,69261.0,147636.8,88982.5,73.722,39.892,85.034,51.251,249.9
1037972.891736083,18210,127153.0,69102.7,146102.7,88684.6,73.262,39.815,84.18,51.097,248.354
1037972.896855083,18211,127631.9,69800.1,146641.9,90527.2,73.506,40.199,84.454,52.136,250.295
1037972.901981083,18212,127908.7,69757.7,146288.8,89719.0,73.673,40.179,84.26,51.677,249.789
1037972.9070950829,18213,127019.1,69631.5,142915.6,90189.2,73.196,40.126,82.357,51.973,247.652
1037972.912215083,18214,128930.4,68427.8,147908.4,89841.0,74.249,39.406,85.178,51.738,250.571
1037972.917336083,18215,127666.3,68454.0,146993.2,89733.4,73.541,39.432,84.674,51.69,249.338
1037972.922455083,18216,128117.4,68973.3,146448.8,89824.7,73.796,39.729,84.355,51.74,249.62
1037972.927576083,18217,128173.4,69198.1,145440.1,90520.7,73.829,39.859,83.775,52.141,249.603
1037972.932695083,18218,126970.3,69556.3,146458.9,90507.1,73.134,40.064,84.36,52.132,249.69
1037972.937815083,18219,127707.0,68668.4,147792.0,89248.4,73.559,39.553,85.128,51.407,249.648
1037972.942943083,18220,128327.9,68826.2,147468.9,89847.6,73.908,39.639,84.931,51.746,250.224
1037972.9480550829,18221,127379.8,69720.9,146570.9,89672.5,73.372,40.16,84.426,51.652,249.609
1037972.9531750829,18222,128218.5,69685.8,146007.6,90866.9,73.842,40.132,84.087,52.331,250.392
1037972.9582960829,18223,128090.6,68841.4,147554.3,89335.2,73.777,39.651,84.987,51.455,249.87
1037972.963415083,18224,128101.9,68996.2,145817.1,89516.0,73.796,39.747,84.001,51.568,249.111
1037972.968536083,18225,128111.8,68999.7,145961.5,89454.8,73.801,39.748,84.083,51.532,249.164
1037972.973657083,18226,126350.9,70126.6,143818.2,89447.6,72.811,40.411,82.877,51.545,247.645
1037972.978776083,18227,127387.3,69121.6,147602.8,89128.3,73.377,39.815,85.021,51.339,249.552
1037972.983896083,18228,127392.2,68903.7,149814.3,90360.1,73.351,39.674,86.261,52.028,251.315
1037972.989023083,18229,127816.0,69503.5,145624.1,90983.3,73.618,40.032,83.875,52.403,249.927
1037972.9941360829,18230,127379.5,68961.8,146020.0,90692.4,73.374,39.724,84.112,52.241,249.451
1037972.9992560829,18231,127760.8,67805.4,146840.4,89153.9,73.607,39.065,84.6,51.365,248.636
1037973.004374083,18232,127990.6,68767.7,144883.1,89950.7,73.739,39.619,83.472,51.823,248.653
1037973.009496083,18233,127293.9,69655.1,146580.7,91213.9,73.31,40.115,84.417,52.531,250.373
1037973.014616083,18234,127804.2,69832.4,147798.8,89482.9,73.602,40.216,85.117,51.533,250.468
1037973.019736083,18235,128481.5,70080.2,148535.9,89794.4,73.974,40.349,85.521,51.7,251.545
1037973.024855083,18236,128108.8,69145.5,147086.1,90343.6,73.78,39.822,84.709,52.03,250.34
1037973.029981083,18237,127812.5,68892.6,145499.5,90218.4,73.629,39.687,83.818,51.972,249.107
1037973.035096083,18238,128064.9,70139.3,146682.8,91282.9,73.741,40.387,84.461,52.562,251.151
1037973.0402140829,18239,128068.8,69630.5,146470.9,89696.9,73.764,40.105,84.363,51.663,249.895
1037973.0453340829,18240,127666.1,68911.9,146385.2,88705.0,73.552,39.702,84.336,51.105,248.695
1037973.050455083,18241,127864.0,69772.2,146187.1,90696.7,73.64,40.184,84.193,52.234,250.251
1037973.055576083,18242,128603.6,69339.2,147845.8,90652.1,74.049,39.925,85.128,52.197,251.298
1037973.060696083,18243,128194.3,69359.6,146494.0,90396.3,73.831,39.946,84.37,52.062,250.209
1037973.065816083,18244,127964.1,69916.7,146476.0,90254.3,73.697,40.266,84.358,51.979,250.3
1037973.070942083,18245,128122.8,70406.9,146445.2,90883.2,73.777,40.542,84.328,52.333,250.981
1037973.076055083,18246,127842.0,68658.2,145945.3,90980.1,73.637,39.547,84.065,52.405,249.654
1037973.081175083,18247,127778.3,70070.4,146085.8,89467.4,73.601,40.361,84.146,51.533,249.641
1037973.0862950829,18248,127686.7,69387.2,147221.4,90687.7,73.534,39.96,84.784,52.226,250.503
1037973.0914160829,18249,127724.1,69132.0,146202.8,89461.1,73.577,39.825,84.222,51.535,249.16
1037973.0965360829,18250,127284.8,69243.4,146178.9,89579.4,73.326,39.89,84.211,51.605,249.032
1037973.101655083,18251,128740.6,69154.6,147006.6,91126.5,74.131,39.821,84.649,52.472,251.074
1037973.106778083,18252,127604.9,70005.1,141358.3,89771.5,73.543,40.346,81.47,51.738,247.098
1037973.111896083,18253,128539.0,69414.3,148014.9,90162.8,74.014,39.97,85.229,51.917,251.13
1037973.1170230829,18254,127934.1,69847.0,146282.6,89901.8,73.685,40.229,84.253,51.78,249.948
1037973.122135083,18255,127680.3,68548.8,147880.0,90022.4,73.538,39.481,85.172,51.849,250.039
1037973.127255083,18256,127660.5,70334.3,146302.7,89647.3,73.528,40.51,84.265,51.634,249.937
1037973.1323760829,18257,128393.2,69368.5,145978.9,89917.9,73.953,39.955,84.082,51.791,249.781
1037973.1374960829,18258,128025.2,68973.9,146540.1,88980.6,73.751,39.733,84.417,51.259,249.16
1037973.1426160829,18259,128129.7,69958.0,148458.5,89389.2,73.78,40.284,85.486,51.473,251.023
1037973.147736083,18260,128210.0,68743.4,145788.5,89761.3,73.857,39.601,83.984,51.708,249.151
1037973.152856083,18261,127733.1,69773.3,146722.5,89367.5,73.573,40.189,84.511,51.475,249.747
1037973.1579810829,18262,128005.2,69409.3,146186.9,90259.8,73.727,39.978,84.199,51.987,249.891
1037973.163096083,18263,128571.1,69677.2,147286.1,89939.8,74.039,40.124,84.816,51.793,250.771
1037973.168216083,18264,127478.0,68580.1,145287.7,89945.1,73.447,39.513,83.708,51.822,248.489
1037973.173335083,18265,126570.5,70333.2,143482.6,89939.9,72.933,40.527,82.678,51.825,247.963
1037973.1784550829,18266,128498.5,68763.2,148557.9,88917.0,74.003,39.601,85.556,51.208,250.369
1037973.1835760829,18267,126699.0,68925.0,147237.1,89496.4,72.988,39.706,84.82,51.557,249.071
1037973.1886960829,18268,127930.1,69468.1,145675.6,89756.8,73.693,40.017,83.915,51.704,249.329
1037973.193816083,18269,128113.9,68269.2,148039.6,89272.2,73.791,39.322,85.268,51.419,249.801
1037973.1989430829,18270,127122.2,69627.7,146344.9,89895.4,73.226,40.108,84.299,51.783,249.416
1037973.204055083,18271,127242.2,69187.2,146530.3,91056.6,73.286,39.849,84.396,52.445,249.976
1037973.209175083,18272,127203.4,69600.5,146661.7,91221.7,73.258,40.084,84.464,52.536,250.342
1037973.214296083,18273,127372.4,69730.6,146480.2,90996.3,73.356,40.159,84.361,52.407,250.283
1037973.219415083,18274,128872.8,69359.1,148683.6,90037.5,74.199,39.934,85.605,51.84,251.578
1037973.2245360829,18275,127951.6,68435.6,148349.9,88845.1,73.699,39.418,85.448,51.174,249.739
1037973.2296540829,18276,127234.6,68939.2,146585.4,89637.8,73.297,39.714,84.444,51.638,249.093
1037973.234775083,18277,127577.1,69253.0,147152.8,90328.1,73.477,39.886,84.751,52.023,250.137
1037973.239894083,18278,126268.3,70033.6,144938.7,90238.0,72.748,40.349,83.505,51.99,248.592
1037973.2450230829,18279,128574.8,66684.6,151135.8,88145.7,74.049,38.405,87.043,50.765,250.262
1037973.250134083,18280,128247.2,68929.2,148029.6,89707.5,73.857,39.696,85.25,51.662,250.465
1037973.255256083,18281,127827.1,68514.4,147041.8,88630.6,73.641,39.471,84.711,51.06,248.884
1037973.260375083,18282,127614.0,69527.9,145413.9,91796.6,73.498,40.044,83.749,52.869,250.159
1037973.265496083,18283,127779.7,68385.9,146633.3,89632.3,73.61,39.395,84.471,51.635,249.111
1037973.2706160829,18284,128704.2,69204.1,147886.6,89321.5,74.119,39.853,85.165,51.439,250.576
1037973.2757350829,18285,127697.3,68984.7,146487.6,90936.0,73.548,39.732,84.37,52.375,250.025
1037973.280854083,18286,127707.0,69028.4,145907.4,90938.5,73.558,39.76,84.041,52.38,249.739
1037973.2859810829,18287,127942.8,69159.9,148467.5,90383.8,73.673,39.824,85.491,52.045,251.033
1037973.291096083,18288,127819.4,70037.9,144412.3,90534.2,73.63,40.345,83.188,52.152,249.314
1037973.296215083,18289,127700.2,69214.8,146395.9,90480.2,73.552,39.866,84.32,52.114,249.853
1037973.301335083,18290,128182.7,69103.8,146782.2,90649.1,73.822,39.798,84.533,52.206,250.359
1037973.306455083,18291,126655.6,69266.7,144840.5,88791.6,72.989,39.917,83.468,51.168,247.542
1037973.311575083,18292,128974.1,68872.1,148028.8,90885.1,74.259,39.654,85.23,52.329,251.473
1037973.3166960829,18293,128275.2,68050.8,146250.1,89782.5,73.896,39.202,84.251,51.722,249.072
1037973.3218150829,18294,127762.0,68072.5,150378.2,88584.0,73.579,39.203,86.604,51.016,250.402
1037973.326942083,18295,127328.7,69264.2,148099.8,89744.4,73.332,39.891,85.295,51.687,250.205
1037973.332055083,18296,127760.8,68393.8,146661.0,89094.7,73.604,39.402,84.493,51.328,248.827
1037973.337176083,18297,127732.6,68874.7,145918.0,89659.9,73.585,39.678,84.062,51.652,248.977
1037973.342295083,18298,127365.0,68949.1,147222.7,90611.7,73.356,39.711,84.793,52.188,250.048
1037973.347416083,18299,127765.2,68786.3,146304.8,89567.1,73.602,39.626,84.282,51.597,249.107
1037973.352536083,18300,127627.3,68368.9,145616.9,88860.9,73.54,39.395,83.906,51.203,248.044
1037973.357656083,18301,127490.8,68440.7,146603.3,88610.8,73.455,39.433,84.467,51.054,248.41
1037973.3627760829,18302,128004.4,68866.8,146716.6,89895.4,73.73,39.667,84.508,51.78,249.685
1037973.3678950829,18303,128791.6,69752.7,146354.9,89389.6,74.176,40.173,84.292,51.483,250.125
1037973.373023083,18304,127111.9,69949.9,144512.7,89300.2,73.24,40.304,83.266,51.453,248.262
1037973.378135083,18305,129212.8,68469.3,149194.1,91318.1,74.384,39.416,85.886,52.569,252.255
1037973.383255083,18306,127965.3,69967.7,146346.3,90102.5,73.7,40.297,84.286,51.893,250.175
1037973.388376083,18307,128539.8,69090.0,146640.4,90489.6,74.027,39.789,84.451,52.114,250.382
1037973.393496083,18308,127847.5,68681.3,147500.9,90346.4,73.632,39.556,84.951,52.034,250.172
1037973.398616083,18309,128710.9,68340.5,148292.2,89249.8,74.127,39.359,85.404,51.401,250.291
1037973.403735083,18310,127964.5,68952.2,147212.7,89798.4,73.703,39.714,84.79,51.721,249.928
1037973.4088550829,18311,127892.3,68007.4,145555.6,89678.7,73.687,39.183,83.864,51.67,248.404
1037973.413981083,18312,127694.3,69749.3,147462.7,91558.4,73.525,40.161,84.907,52.718,251.312
1037973.4190960829,18313,128127.8,69187.0,146006.7,90368.6,73.799,39.851,84.097,52.051,249.798
1037973.424216083,18314,127818.4,69150.2,147119.2,89051.0,73.626,39.832,84.744,51.295,249.497
1037973.429335083,18315,127898.3,69912.9,144107.7,89367.7,73.689,40.28,83.028,51.489,248.487
1037973.434456083,18316,127444.6,70448.2,144670.7,90057.1,73.415,40.582,83.339,51.878,249.215
1037973.439575083,18317,127938.8,68536.9,149314.6,90394.3,73.668,39.464,85.977,52.05,251.159
1037973.444695083,18318,127314.2,69391.0,146891.5,90904.3,73.324,39.964,84.599,52.354,250.24
1037973.449816083,18319,127477.8,69066.8,145967.3,91317.7,73.424,39.781,84.073,52.597,249.874
1037973.4549340829,18320,127874.5,68028.7,147505.6,89867.8,73.657,39.185,84.965,51.765,249.572
1037973.4600550829,18321,127508.9,68752.3,146755.7,89902.9,73.45,39.604,84.537,51.787,249.378
1037973.465175083,18322,127688.2,68711.9,146126.4,91121.7,73.547,39.577,84.167,52.485,249.775
1037973.470296083,18323,128403.5,68887.1,146648.1,89587.2,73.96,39.679,84.468,51.602,249.708
1037973.475416083,18324,127822.0,70288.8,145940.2,91362.2,73.608,40.477,84.041,52.612,250.738
1037973.480536083,18325,128019.5,69663.6,145924.2,90821.0,73.73,40.121,84.042,52.307,250.201
1037973.485656083,18326,128272.3,69218.8,145282.6,89864.6,73.892,39.874,83.691,51.767,249.224
1037973.490775083,18327,128937.7,68999.9,145771.4,90070.6,74.265,39.742,83.961,51.879,249.847
1037973.495896083,18328,127679.1,69339.0,146412.2,90341.8,73.54,39.938,84.33,52.035,249.843
