host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038508.11890025,0,2454.5,-54.8,5722.1,7359.6,0.154,-0.003,0.358,0.461,0.97
1038508.1240192499,1,2789.9,-652.5,6091.7,5637.1,0.011,-0.003,0.024,0.022,0.054
1038508.1291402499,2,3351.3,1018.1,8855.8,6236.2,0.555,0.169,1.467,1.033,3.225
1038508.1342612499,3,3245.0,1453.1,5328.1,4950.7,0.148,0.066,0.243,0.226,0.684
1038508.1393792499,4,2672.1,-990.8,7440.7,5524.9,0.091,-0.034,0.252,0.187,0.497
1038508.1445072499,5,1884.8,-151.6,7137.7,4482.8,0.0,-0.0,0.0,0.0,0.0
1038508.1496192499,6,3189.3,-224.0,5340.4,4468.7,0.0,-0.0,0.0,0.0,0.0
1038508.1547402499,7,2624.3,716.3,7327.5,4316.9,0.121,0.033,0.337,0.198,0.688
1038508.15986025,8,3142.5,-1821.5,4336.3,4005.5,0.0,-0.0,0.0,0.0,0.0
1038508.1649792499,9,1190.8,516.9,3795.6,4398.9,0.0,0.0,0.0,0.0,0.0
1038508.1700992499,10,2515.7,53.0,8270.4,4186.9,0.119,0.003,0.392,0.198,0.712
1038508.1752212499,11,2324.7,-88.4,6822.1,5777.8,0.095,-0.004,0.278,0.235,0.604
1038508.1803402499,12,2015.3,-1149.4,5232.5,4660.7,0.0,-0.0,0.0,0.0,0.0
1038508.1854592499,13,3127.0,-981.7,6172.5,5846.9,0.049,-0.015,0.097,0.092,0.224
1038508.1905802499,14,2713.3,583.4,5742.6,4766.4,0.004,0.001,0.008,0.007,0.02
1038508.1956992499,15,2403.1,-13.0,6541.3,4397.2,0.0,-0.0,0.0,0.0,0.0
1038508.2008202499,16,2613.7,-1845.9,5951.2,6179.3,0.0,-0.0,0.0,0.0,0.0
1038508.20593925,17,3064.5,430.8,5789.1,4580.5,0.012,0.002,0.022,0.018,0.054
1038508.21106025,18,2643.0,1391.4,4702.3,5827.1,0.082,0.043,0.145,0.18,0.45
1038508.2161812499,19,2665.0,-742.8,5340.1,4752.4,0.0,-0.0,0.0,0.0,0.0
1038508.2212992499,20,1789.6,-1011.9,7646.8,4336.1,0.0,-0.0,0.0,0.0,0.0
1038508.2264192499,21,2253.8,241.6,6002.2,5524.0,0.023,0.002,0.061,0.056,0.143
1038508.2315452499,22,1979.4,-202.0,4796.5,3024.2,0.0,-0.0,0.0,0.0,0.0
1038508.2366602499,23,4008.4,-1424.7,7962.1,5404.4,0.31,-0.11,0.617,0.419,1.235
1038508.2417802499,24,3110.9,-902.9,6398.5,5178.7,0.002,-0.001,0.004,0.003,0.009
1038508.2469002499,25,3188.1,113.9,8341.4,5704.8,0.373,0.013,0.975,0.667,2.027
1038508.25201925,26,2429.4,570.3,5361.0,4537.7,0.0,0.0,0.0,0.0,0.0
1038508.25714025,27,2657.2,-1083.8,6147.8,5210.4,0.0,-0.0,0.0,0.0,0.0
1038508.2622612499,28,1986.6,-1437.0,7618.8,4811.9,0.0,-0.0,0.0,0.0,0.0
