host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039653.531746625,0,-1097.4,-17533.3,16310.3,-3000.4,0.113,1.801,-1.676,0.308,0.547
1039653.5368616249,1,-1304.0,-16358.7,17069.5,-3100.9,0.518,6.502,-6.785,1.233,1.468
1039653.5419816249,2,-742.0,-17016.7,15887.3,-4047.2,0.026,0.598,-0.558,0.142,0.208
1039653.5471016249,3,-2996.6,-17839.8,13606.7,-4506.5,-0.789,-4.694,3.58,-1.186,-3.088
1039653.5522216249,4,-1303.6,-18660.3,16525.6,-3377.9,-0.057,-0.823,0.729,-0.149,-0.301
1039653.5573416249,5,-1418.4,-17428.8,15557.7,-2927.3,0.009,0.109,-0.098,0.018,0.039
1039653.562460625,6,-847.8,-16712.5,14540.4,-3073.9,0.015,0.298,-0.259,0.055,0.109
1039653.567581625,7,-2066.1,-18582.9,15137.0,-2672.9,-0.272,-2.443,1.99,-0.351,-1.076
1039653.5727076249,8,-1872.3,-18357.8,15776.5,-3329.9,-0.204,-2.002,1.72,-0.363,-0.849
1039653.5778206249,9,-917.5,-18070.2,16352.9,-4452.7,-0.059,-1.158,1.048,-0.285,-0.454
1039653.5829416249,10,-776.5,-17576.3,16907.5,-2470.4,0.266,6.027,-5.798,0.847,1.343
1039653.5880616249,11,-1419.9,-18006.1,15394.3,-3469.6,-0.13,-1.653,1.413,-0.319,-0.689
1039653.5931816249,12,-600.3,-18164.3,16892.6,-2995.2,0.099,2.999,-2.789,0.495,0.804
1039653.5983006249,13,-1269.9,-16355.8,13048.1,-1975.6,-0.029,-0.378,0.302,-0.046,-0.152
1039653.6034206249,14,-2008.2,-17444.6,15547.5,-2243.9,0.025,0.219,-0.196,0.028,0.077
1039653.6085436249,15,-3085.7,-18169.4,13420.2,-2642.0,-0.699,-4.118,3.042,-0.599,-2.375
1039653.613661625,16,-314.1,-17570.0,18838.1,-2801.3,0.428,23.918,-25.644,3.813,2.515
1039653.6187806249,17,-1131.2,-16736.4,15032.2,-3870.7,-0.04,-0.594,0.534,-0.137,-0.238
1039653.6239016249,18,-1453.0,-17463.8,15807.1,-3626.3,-0.055,-0.662,0.599,-0.137,-0.255
1039653.6290226249,19,-1389.6,-18056.4,15556.4,-4251.3,-0.179,-2.331,2.009,-0.549,-1.051
1039653.6341416249,20,-1992.3,-18489.8,16948.1,-3395.2,-0.105,-0.973,0.892,-0.179,-0.365
1039653.6392616249,21,-1174.6,-16495.6,16657.2,-3346.5,0.294,4.129,-4.17,0.838,1.091
1039653.6443816249,22,-1157.5,-18192.3,16139.7,-1696.6,0.184,2.897,-2.57,0.27,0.781
1039653.6495016249,23,-1494.6,-18507.2,16747.2,-2525.6,0.074,0.917,-0.83,0.125,0.286
1039653.654621625,24,-1495.7,-16942.3,18251.7,-2038.1,1.547,17.526,-18.881,2.108,2.301
1039653.6597476249,25,-1651.7,-16001.7,15586.6,-3165.4,0.188,1.825,-1.778,0.361,0.597
1039653.6648606249,26,-1279.4,-18695.2,15543.3,-4391.7,-0.208,-3.046,2.533,-0.716,-1.438
1039653.6699806249,27,-1743.1,-18199.7,13320.1,-2850.9,-0.332,-3.47,2.54,-0.544,-1.806
1039653.6751006249,28,258.4,-18854.9,18157.5,-3241.3,-0.104,7.563,-7.283,1.3,1.476
1039653.6802216249,29,-1327.2,-16263.0,17176.1,-3529.9,0.446,5.471,-5.778,1.187,1.327
1039653.6853416249,30,-2017.9,-18935.9,16768.9,-3457.5,-0.203,-1.905,1.687,-0.348,-0.769
1039653.6904616249,31,-1313.0,-18101.1,15221.4,-2657.9,-0.061,-0.846,0.711,-0.124,-0.32
1039653.6955816249,32,-479.1,-18499.7,18930.6,-4671.1,0.09,3.479,-3.56,0.878,0.887
1039653.7007086249,33,-472.2,-15883.7,16385.9,-3845.8,0.173,5.825,-6.009,1.41,1.399
1039653.705820625,34,-2531.0,-19043.4,16905.3,-3113.3,-0.276,-2.075,1.842,-0.339,-0.848
1039653.7109406249,35,-457.9,-18620.9,17418.5,-3179.2,0.078,3.153,-2.949,0.538,0.819
1039653.7160606249,36,-1071.7,-17341.6,15702.1,-2955.3,0.066,1.074,-0.972,0.183,0.351
1039653.7211816249,37,-608.0,-16869.7,15682.9,-4636.1,-0.008,-0.216,0.201,-0.059,-0.082
1039653.7263026249,38,-1633.6,-19626.7,17605.0,-2650.3,-0.003,-0.035,0.032,-0.005,-0.011
1039653.7314206249,39,-2180.9,-18034.6,14215.1,-3950.0,-0.455,-3.763,2.966,-0.824,-2.076
1039653.7365416249,40,74.1,-17455.1,16649.4,-4012.8,-0.014,3.213,-3.065,0.739,0.873
1039653.7416616249,41,-576.5,-16590.7,15801.7,-3977.8,0.058,1.658,-1.579,0.397,0.534
1039653.746780625,42,-1196.9,-18436.1,14459.3,-3702.6,-0.198,-3.049,2.391,-0.612,-1.468
1039653.751902625,43,-910.7,-17866.5,15576.8,-4449.0,-0.092,-1.805,1.573,-0.449,-0.773
1039653.7570206249,44,-1417.8,-16842.5,15176.2,-2921.8,0.037,0.445,-0.401,0.077,0.159
1039653.7621416249,45,-1090.5,-16697.1,15972.7,-3421.8,0.124,1.895,-1.813,0.388,0.594
1039653.7672616249,46,-875.7,-18594.4,16084.6,-3384.3,-0.035,-0.753,0.652,-0.137,-0.274
1039653.7723806249,47,-1732.3,-17506.5,14601.6,-3102.2,-0.184,-1.863,1.554,-0.33,-0.824
1039653.7775016249,48,-696.2,-16309.5,16113.5,-2882.3,0.262,6.148,-6.074,1.086,1.423
1039653.7826206249,49,-1057.7,-17933.6,16359.7,-3820.0,-0.015,-0.261,0.238,-0.056,-0.094
1039653.7877476249,50,-1526.4,-18447.4,15534.4,-2172.2,-0.043,-0.515,0.434,-0.061,-0.185
1039653.792860625,51,-975.5,-18609.4,15668.9,-3610.2,-0.091,-1.738,1.463,-0.337,-0.703
1039653.797981625,52,-1017.9,-15852.5,14604.9,-3785.4,0.022,0.348,-0.321,0.083,0.133
1039653.803101625,53,-1299.0,-17799.6,15501.5,-3267.9,-0.062,-0.851,0.741,-0.156,-0.328
1039653.8082216249,54,-1293.0,-18999.5,17086.2,-2997.5,0.01,0.142,-0.128,0.022,0.046
1039653.8133406249,55,-1263.9,-17796.8,17166.6,-3425.6,0.13,1.831,-1.766,0.352,0.547
1039653.8184606249,56,-125.7,-16101.9,14820.7,-2717.9,0.037,4.779,-4.399,0.807,1.224
1039653.8235816249,57,-861.2,-17872.4,15244.5,-3162.4,-0.027,-0.557,0.475,-0.099,-0.207
1039653.8287076249,58,-1517.9,-18814.6,16680.3,-2877.6,-0.032,-0.399,0.353,-0.061,-0.138
1039653.8338206249,59,-1834.5,-17042.3,16108.9,-3675.8,-0.025,-0.237,0.224,-0.051,-0.09
1039653.838941625,60,-1303.8,-16992.3,13797.5,-4269.1,-0.209,-2.725,2.213,-0.685,-1.406
1039653.844061625,61,-1868.0,-18346.1,16064.1,-2571.7,-0.069,-0.674,0.59,-0.095,-0.247
1039653.849181625,62,-1683.6,-17669.0,16454.0,-2714.7,0.114,1.199,-1.117,0.184,0.381
1039653.8543006249,63,-1314.3,-16775.7,17069.5,-3273.2,0.345,4.41,-4.487,0.86,1.129
1039653.8594206249,64,-686.0,-16931.1,15121.3,-2875.4,0.066,1.633,-1.459,0.277,0.518
1039653.8645416249,65,-820.5,-18234.0,16732.8,-3292.2,0.056,1.236,-1.134,0.223,0.381
1039653.8696616249,66,-1298.5,-19482.3,15609.7,-4550.7,-0.26,-3.902,3.126,-0.911,-1.947
1039653.8747806249,67,149.1,-17805.0,16630.5,-3508.4,-0.033,3.898,-3.641,0.768,0.993
1039653.8799016249,68,-1377.3,-16169.1,15230.2,-3044.4,0.135,1.581,-1.489,0.298,0.524
1039653.885021625,69,-1847.7,-19318.0,17718.7,-2659.4,0.031,0.321,-0.295,0.044,0.102
1039653.890140625,70,-1491.7,-18461.5,14622.3,-2742.1,-0.187,-2.316,1.834,-0.344,-1.013
1039653.895261625,71,69.1,-16973.5,18048.9,-2920.9,-0.099,24.412,-25.959,4.201,2.555
1039653.9003806249,72,-421.0,-17103.5,14995.1,-3492.4,0.01,0.425,-0.372,0.087,0.15
1039653.9055016249,73,-1279.9,-19223.4,16448.1,-3305.8,-0.106,-1.591,1.361,-0.274,-0.609
1039653.9106226249,74,-1104.1,-18209.9,15865.9,-3219.2,-0.036,-0.591,0.515,-0.104,-0.216
1039653.9157476249,75,-589.3,-17156.4,16449.3,-3317.4,0.121,3.522,-3.377,0.681,0.947
1039653.9208606249,76,-1349.2,-17363.3,17368.2,-2260.9,0.568,7.314,-7.317,0.952,1.519
1039653.9259806249,77,-1571.1,-19171.3,16651.0,-1980.2,0.031,0.383,-0.333,0.04,0.121
1039653.931101625,78,-1438.3,-19216.4,17575.6,-3242.2,-0.005,-0.061,0.056,-0.01,-0.02
1039653.936221625,79,-1441.3,-17522.1,14765.7,-3770.6,-0.172,-2.096,1.767,-0.451,-0.953
1039653.941341625,80,-97.2,-16752.7,15122.3,-2281.7,0.031,5.389,-4.865,0.734,1.29
1039653.9464626249,81,-2273.2,-20197.1,17442.8,-2644.0,-0.233,-2.067,1.785,-0.271,-0.785
1039653.9515806249,82,-2120.6,-17363.2,14828.6,-2041.9,-0.074,-0.604,0.516,-0.071,-0.233
1039653.956708625,83,-1091.6,-16685.7,16257.9,-3776.3,0.116,1.767,-1.722,0.4,0.561
1039653.9618206249,84,-812.8,-17700.8,18118.8,-4758.1,0.101,2.205,-2.257,0.593,0.642
1039653.9669406249,85,-1085.1,-18332.0,16228.4,-3978.7,-0.076,-1.278,1.131,-0.277,-0.5
1039653.9720616249,86,-1163.9,-17518.3,15118.7,-2609.1,0.012,0.182,-0.157,0.027,0.064
1039653.977181625,87,-826.8,-17246.4,15732.7,-3147.5,0.068,1.42,-1.296,0.259,0.452
1039653.982302625,88,-1843.4,-17840.7,15835.9,-3957.5,-0.203,-1.968,1.747,-0.437,-0.861
1039653.987421625,89,-1968.7,-18879.0,15928.6,-2699.3,-0.195,-1.871,1.579,-0.268,-0.755
1039653.9925426249,90,-1019.0,-18625.8,16553.2,-4533.2,-0.101,-1.853,1.647,-0.451,-0.759
1039653.9976606249,91,-1472.3,-15919.9,15326.5,-3867.8,0.05,0.535,-0.515,0.13,0.2
1039654.0027826249,92,-473.1,-19222.7,16915.3,-4998.8,-0.051,-2.091,1.84,-0.544,-0.846
