host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043451.799377041,8932,0,74396.6,88076.3,53371.6,81520.8,36.851,43.627,26.437,40.38,147.294
1043451.804496041,8933,1,74723.7,87612.4,54665.0,80812.0,37.018,43.404,27.081,40.035,147.538
1043451.809616041,8934,2,75664.6,87702.6,55243.1,79374.3,37.487,43.451,27.369,39.325,147.631
1043451.814737041,8935,3,75187.0,86707.6,52765.6,81471.6,37.227,42.931,26.126,40.339,146.623
1043451.819863041,8936,4,74599.1,88406.5,51820.6,81611.2,36.94,43.777,25.66,40.412,146.789
1043451.824978041,8937,5,75644.1,87668.7,51728.6,81657.0,37.46,43.415,25.617,40.438,146.931
1043451.830097041,8938,6,75023.9,88720.4,53638.1,81405.3,37.179,43.967,26.581,40.341,148.068
1043451.8352160411,8939,7,74622.4,89546.3,54327.7,82456.1,37.006,44.407,26.942,40.891,149.246
1043451.8403370411,8940,8,74256.7,88454.5,50274.3,81602.6,36.747,43.773,24.879,40.383,145.783
1043451.8454580411,8941,9,75117.1,88544.7,53170.1,82722.5,37.235,43.89,26.356,41.004,148.485
1043451.850577041,8942,10,75387.8,88779.9,53509.4,82733.6,37.379,44.019,26.531,41.021,148.951
1043451.855697041,8943,11,73294.3,89826.4,50496.2,84255.3,36.311,44.501,25.016,41.741,147.57
1043451.860817041,8944,12,74450.0,89108.1,54218.6,83378.6,36.923,44.193,26.889,41.351,149.357
1043451.865943041,8945,13,75125.5,89866.6,52881.8,83662.8,37.263,44.574,26.23,41.497,149.564
1043451.871057041,8946,14,75524.5,89090.6,52555.1,81649.3,37.428,44.15,26.045,40.463,148.085
1043451.8761760411,8947,15,75263.9,88387.7,54146.1,82411.7,37.315,43.822,26.845,40.859,148.842
1043451.8812960411,8948,16,74877.2,86724.4,53268.9,80728.7,37.067,42.932,26.37,39.964,146.333
1043451.8864160411,8949,17,75437.2,87797.6,52383.0,82399.4,37.374,43.498,25.952,40.824,147.649
1043451.891536041,8950,18,75670.2,87503.8,53755.5,80370.4,37.481,43.342,26.626,39.809,147.258
1043451.896656041,8951,19,73776.3,87451.7,56199.6,80462.8,36.55,43.325,27.842,39.863,147.58
1043451.901776041,8952,20,74526.1,88765.1,54218.3,81033.9,36.929,43.985,26.866,40.154,147.935
1043451.9069030411,8953,21,73883.9,87264.8,50092.9,79256.1,36.512,43.124,24.755,39.166,143.557
1043451.912016041,8954,22,76206.9,87185.8,56184.8,79730.7,37.772,43.213,27.848,39.518,148.351
