host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043321.6572301659,478,0,1234.9,2905.1,5130.7,12844.0,-0.055,-0.13,-0.23,-0.576,-0.991
1043321.6623501659,479,1,210.3,3373.1,7736.9,13380.4,0.004,0.057,0.13,0.225,0.416
1043321.667470166,480,2,319.7,3809.5,5443.8,10356.3,-0.035,-0.417,-0.596,-1.133,-2.18
1043321.672591166,481,3,1382.1,3497.2,7660.9,13131.8,0.051,0.129,0.282,0.483,0.945
1043321.677711166,482,4,341.8,3014.7,7388.9,13098.6,-0.001,-0.006,-0.015,-0.027,-0.05
1043321.682830166,483,5,414.0,3113.9,6837.0,13350.5,-0.002,-0.016,-0.035,-0.068,-0.12
1043321.687957166,484,6,758.1,2971.3,6708.9,12145.9,-0.025,-0.097,-0.219,-0.396,-0.736
1043321.6930711659,485,7,1634.7,2403.4,7085.3,11216.1,-0.064,-0.093,-0.276,-0.436,-0.869
1043321.6981901659,486,8,1078.9,3597.2,7878.0,11821.3,0.011,0.035,0.077,0.116,0.239
1043321.7033111659,487,9,1055.6,3804.1,6046.5,12556.5,-0.012,-0.042,-0.066,-0.138,-0.258
1043321.7084301659,488,10,1267.9,2967.4,6104.4,12634.6,-0.029,-0.068,-0.139,-0.288,-0.523
1043321.7135511659,489,11,760.5,2586.8,6550.8,13460.6,-0.01,-0.035,-0.088,-0.181,-0.314
1043321.718670166,490,12,1858.6,3176.3,5673.6,12970.4,-0.011,-0.019,-0.034,-0.077,-0.14
1043321.723791166,491,13,273.7,3450.2,4786.3,13041.7,-0.016,-0.208,-0.288,-0.785,-1.297
1043321.728910166,492,14,1248.4,3750.0,6242.0,12866.3,0.005,0.014,0.024,0.05,0.093
1043321.734031166,493,15,-333.4,3835.2,2456.5,13865.8,0.038,-0.433,-0.277,-1.565,-2.238
1043321.7391491659,494,16,1346.9,2628.8,7534.1,13628.2,0.035,0.068,0.196,0.355,0.654
1043321.7442711659,495,17,203.4,4312.3,5720.0,14091.6,0.002,0.038,0.05,0.123,0.213
1043321.7493901659,496,18,793.7,3382.4,6296.7,13769.9,0.005,0.023,0.043,0.095,0.167
1043321.7545101659,497,19,449.0,4220.8,8413.1,12381.9,0.015,0.138,0.275,0.405,0.832
1043321.7596311659,498,20,632.8,3866.7,6600.9,13383.0,0.008,0.047,0.08,0.163,0.298
1043321.764750166,499,21,691.7,4631.5,4901.3,13849.7,0.002,0.014,0.015,0.043,0.075
1043321.769870166,500,22,525.6,4557.5,6520.1,12971.2,0.007,0.064,0.092,0.183,0.347
1043321.7749961659,501,23,358.5,3958.2,7080.8,14059.7,0.012,0.129,0.23,0.457,0.828
1043321.780110166,502,24,1584.9,3936.8,6158.0,13414.2,0.04,0.099,0.155,0.337,0.63
1043321.7852291659,503,25,694.2,3718.1,5038.1,14219.8,-0.004,-0.023,-0.031,-0.087,-0.145
1043321.7903511659,504,26,394.0,4250.4,5465.3,13071.7,-0.007,-0.075,-0.097,-0.232,-0.411
1043321.7954701659,505,27,1079.8,4033.1,6263.3,14192.6,0.038,0.14,0.218,0.493,0.889
1043321.8005911659,506,28,-187.5,4339.7,4610.8,13995.6,0.005,-0.122,-0.13,-0.394,-0.641
1043321.8057111659,507,29,1291.8,3169.5,5984.7,9639.1,-0.135,-0.331,-0.624,-1.006,-2.096
1043321.810831166,508,30,246.0,3872.5,7015.0,13506.1,0.004,0.06,0.109,0.21,0.383
1043321.8159571659,509,31,705.6,3032.7,7566.6,12928.0,0.005,0.02,0.05,0.086,0.162
1043321.821070166,510,32,1531.0,3800.0,7805.8,13613.7,0.088,0.218,0.447,0.78,1.532
1043321.826190166,511,33,1199.1,3966.2,5015.6,13005.0,-0.021,-0.07,-0.088,-0.229,-0.408
1043321.8313111659,512,34,532.8,3615.1,6211.1,12001.7,-0.02,-0.139,-0.238,-0.46,-0.857
1043321.8364291659,513,35,1136.0,4288.1,6382.2,13324.2,0.029,0.111,0.165,0.345,0.65
1043321.8415511659,514,36,1076.9,2914.8,6921.0,13829.9,0.019,0.052,0.123,0.245,0.439
1043321.8466711659,515,37,1059.0,3791.4,7138.7,12902.2,0.022,0.079,0.149,0.27,0.52
1043321.851790166,516,38,807.0,3235.1,6501.3,13652.0,0.005,0.019,0.038,0.08,0.141
1043321.856910166,517,39,492.8,4192.2,4883.1,13019.1,-0.016,-0.136,-0.159,-0.423,-0.734
1043321.862031166,518,40,804.9,2830.0,7883.2,13678.5,0.022,0.077,0.215,0.372,0.686
1043321.867151166,519,41,1577.5,3822.6,7901.2,13568.4,0.094,0.227,0.469,0.806,1.597
1043321.872270166,520,42,1622.4,2489.6,6639.4,12179.6,-0.039,-0.059,-0.158,-0.29,-0.547
1043321.8773891659,521,43,1082.2,3910.3,6129.4,12650.0,-0.004,-0.015,-0.023,-0.047,-0.089
1043321.8825101659,522,44,1773.7,4298.6,7636.2,13497.8,0.116,0.281,0.5,0.883,1.78
1043321.8876301659,523,45,987.1,3391.5,6072.2,12155.4,-0.032,-0.109,-0.194,-0.389,-0.724
1043321.8927501659,524,46,1177.0,2888.4,7255.3,13709.5,0.028,0.069,0.173,0.326,0.596
1043321.897870166,525,47,1570.6,3324.8,5293.6,12665.9,-0.04,-0.086,-0.136,-0.326,-0.588
1043321.9029961659,526,48,857.8,2447.3,5954.3,12401.2,-0.049,-0.14,-0.34,-0.709,-1.238
1043321.908111166,527,49,695.2,4733.3,6522.8,13195.5,0.018,0.124,0.171,0.346,0.659
1043321.913230166,528,50,1229.0,3542.9,7616.1,12095.9,0.015,0.043,0.093,0.147,0.298
1043321.918350166,529,51,516.0,5088.9,5852.9,13658.8,0.013,0.13,0.15,0.349,0.643
1043321.9234701659,530,52,-299.3,3410.7,6942.6,11137.0,0.021,-0.24,-0.489,-0.785,-1.494
1043321.9285891659,531,53,-178.2,5431.6,3618.8,13551.3,0.007,-0.199,-0.133,-0.497,-0.823
1043321.9337091659,532,54,2038.6,2541.0,8234.8,12198.9,0.048,0.06,0.193,0.286,0.586
1043321.9388311659,533,55,832.2,3893.0,6835.0,12906.0,0.01,0.046,0.081,0.152,0.289
1043321.9439571659,534,56,1113.4,4263.9,5678.8,12555.7,-0.008,-0.032,-0.042,-0.094,-0.176
1043321.949070166,535,57,1482.9,3220.7,6848.5,12888.7,0.017,0.036,0.077,0.145,0.275
1043321.954191166,536,58,498.7,3158.8,5891.3,12830.3,-0.019,-0.12,-0.223,-0.486,-0.847
1043321.959310166,537,59,1445.4,3904.5,5970.1,13539.2,0.029,0.079,0.121,0.274,0.502
1043321.964430166,538,60,1050.9,2866.1,5448.6,12514.5,-0.054,-0.147,-0.279,-0.64,-1.119
1043321.9695511659,539,61,103.0,3378.8,6047.6,13558.0,-0.002,-0.068,-0.121,-0.271,-0.462
1043321.9746701659,540,62,1086.0,3316.6,5962.5,11901.8,-0.044,-0.135,-0.243,-0.485,-0.908
