host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040272.934647458,4176,-1410.3,-16711.9,18414.6,-2417.4,1.202,14.247,-15.699,2.061,1.812
1040272.939767458,4177,-2496.5,-15225.2,15065.7,-2752.5,-0.023,-0.137,0.136,-0.025,-0.049
1040272.944886458,4178,-3463.2,-16522.2,16171.1,-2662.1,-0.35,-1.668,1.633,-0.269,-0.654
1040272.950008458,4179,-2612.1,-15971.9,16748.1,-2716.3,0.25,1.531,-1.605,0.26,0.436
1040272.9551274581,4180,-2085.2,-14711.4,14936.4,-2620.2,0.222,1.566,-1.59,0.279,0.477
1040272.9602464581,4181,-2347.9,-15108.7,12933.9,-2493.7,-0.321,-2.067,1.769,-0.341,-0.96
1040272.965373458,4182,-2382.4,-15728.5,14853.4,-1499.1,0.161,1.06,-1.001,0.101,0.321
1040272.970488458,4183,-3064.9,-15115.8,14056.5,-2002.1,-0.228,-1.124,1.045,-0.149,-0.456
1040272.975606458,4184,-2564.1,-14984.4,15779.9,-1173.7,1.175,6.868,-7.232,0.538,1.349
1040272.980726458,4185,-1903.8,-15347.1,13739.1,-2101.0,-0.056,-0.45,0.403,-0.062,-0.165
1040272.985847458,4186,-2671.6,-17175.0,14718.0,-1073.5,-0.215,-1.38,1.183,-0.086,-0.498
1040272.990968458,4187,-1811.4,-15750.5,16330.2,-1487.6,0.982,8.543,-8.857,0.807,1.475
1040272.9960864581,4188,-3171.7,-13703.3,15806.6,-2992.4,0.558,2.412,-2.782,0.527,0.715
1040273.0012074581,4189,-3636.6,-15380.6,13325.0,-2197.8,-0.671,-2.836,2.457,-0.405,-1.455
1040273.006333458,4190,-2223.1,-16810.1,14758.4,-2736.9,-0.303,-2.295,2.015,-0.374,-0.957
1040273.0114474581,4191,-2442.5,-14908.2,15244.1,-2517.0,0.209,1.277,-1.305,0.216,0.396
1040273.016567458,4192,-2057.6,-15319.1,16255.8,-3306.5,0.236,1.754,-1.862,0.379,0.507
1040273.021686458,4193,-2242.5,-16461.1,14094.7,-1675.6,-0.195,-1.428,1.223,-0.145,-0.545
1040273.026807458,4194,-2205.6,-16160.5,19256.1,-3640.0,1.169,8.565,-10.206,1.929,1.457
1040273.031927458,4195,-2279.1,-15808.1,15409.5,-2457.3,0.047,0.327,-0.319,0.051,0.106
1040273.037047458,4196,-2326.9,-14314.7,16483.6,-1471.6,2.988,18.379,-21.164,1.889,2.092
1040273.0421674581,4197,-2362.6,-16314.9,17503.7,-1438.3,1.389,9.591,-10.29,0.846,1.536
1040273.0472864581,4198,-3224.8,-15802.6,18988.0,-1347.2,5.186,25.414,-30.537,2.167,2.23
1040273.052413458,4199,-3033.4,-15749.4,15281.2,-1453.5,0.127,0.661,-0.642,0.061,0.208
1040273.057526458,4200,-2472.9,-13733.2,14201.7,-2191.6,0.376,2.089,-2.16,0.333,0.638
1040273.062647458,4201,-3694.2,-16890.0,14628.8,-2518.8,-0.778,-3.559,3.083,-0.531,-1.786
1040273.067766458,4202,-3161.1,-16550.0,16105.7,-3108.5,-0.371,-1.944,1.891,-0.365,-0.788
1040273.072886458,4203,-1054.3,-16877.6,17211.8,-3667.3,0.127,2.038,-2.078,0.443,0.53
1040273.078008458,4204,-1937.8,-14218.2,15741.3,-2465.1,0.931,6.833,-7.565,1.185,1.384
1040273.083126458,4205,-3135.9,-17255.2,15665.3,-1590.0,-0.279,-1.538,1.396,-0.142,-0.563
1040273.0882474581,4206,-3098.7,-16057.0,15930.8,-839.7,0.543,2.815,-2.793,0.147,0.713
1040273.093373458,4207,-2390.4,-14832.6,14926.4,-1329.0,0.634,3.933,-3.958,0.352,0.961
1040273.0984864581,4208,-1575.0,-14071.1,14475.4,-1791.4,0.711,6.353,-6.535,0.809,1.337
1040273.103606458,4209,-2347.0,-16833.5,17333.8,-1608.0,0.719,5.156,-5.309,0.493,1.058
1040273.108726458,4210,-2878.6,-16453.7,15789.1,-1189.7,0.203,1.161,-1.114,0.084,0.334
1040273.113847458,4211,-2593.3,-15401.7,14564.4,-811.7,0.374,2.222,-2.101,0.117,0.612
1040273.118967458,4212,-2257.5,-14874.6,15805.5,-3252.7,0.208,1.368,-1.453,0.299,0.421
1040273.124087458,4213,-3189.3,-16677.1,17163.0,-1366.3,0.556,2.908,-2.993,0.238,0.71
1040273.129207458,4214,-2598.5,-15436.4,16478.5,-238.0,2.895,17.196,-18.356,0.265,1.999
1040273.134335458,4215,-3107.6,-14382.5,12586.9,-2343.3,-0.468,-2.164,1.894,-0.353,-1.09
1040273.1394474581,4216,-2505.8,-15754.5,19103.1,-1657.8,7.852,49.367,-59.86,5.195,2.554
1040273.1445674581,4217,-2566.2,-16591.2,16978.5,-1428.0,0.692,4.471,-4.575,0.385,0.972
1040273.149686458,4218,-2833.1,-15115.6,16196.6,-1005.2,1.493,7.967,-8.537,0.53,1.453
1040273.154806458,4219,-2754.8,-14400.6,13406.0,-2485.8,-0.229,-1.195,1.112,-0.206,-0.517
1040273.159927458,4220,-2066.6,-14557.1,15059.3,-1891.8,0.632,4.453,-4.607,0.579,1.057
1040273.165048458,4221,-2635.1,-17681.1,17168.1,-2162.5,0.003,0.022,-0.022,0.003,0.007
1040273.170166458,4222,-2517.6,-15773.2,14059.7,-1836.9,-0.175,-1.098,0.979,-0.128,-0.422
1040273.175286458,4223,-2132.5,-15111.7,12700.8,-2464.5,-0.291,-2.059,1.731,-0.336,-0.955
1040273.180413458,4224,-2471.7,-16081.9,16738.2,-2276.8,0.421,2.739,-2.851,0.388,0.697
1040273.1855264581,4225,-2801.9,-16452.1,17608.5,-1378.5,1.207,7.085,-7.583,0.594,1.302
1040273.1906464581,4226,-3255.4,-15909.6,15034.4,-1754.6,-0.176,-0.862,0.815,-0.095,-0.319
