host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037827.32463375,0,10244.8,-2117.4,1232.6,10967.5,0.061,-0.013,0.007,0.066,0.122
1037827.32975375,1,10178.5,-2245.7,1118.5,9590.5,0.0,-0.0,0.0,0.0,0.0
1037827.33487475,2,9057.5,-883.2,1514.7,9779.3,0.0,-0.0,0.0,0.0,0.0
1037827.33999375,3,10698.8,-3621.6,3611.1,10925.8,0.421,-0.143,0.142,0.43,0.851
1037827.34511375,4,9582.5,-590.8,-2469.7,10340.8,0.0,-0.0,-0.0,0.0,0.0
1037827.35023475,5,9892.9,-652.2,396.7,10530.8,0.016,-0.001,0.001,0.017,0.032
1037827.35535375,6,8821.6,283.9,142.7,12335.8,0.341,0.011,0.006,0.477,0.834
1037827.36047375,7,9505.3,-1036.1,919.4,11995.7,0.32,-0.035,0.031,0.404,0.721
1037827.36559375,8,8592.7,-1820.9,-12.4,11614.3,0.0,-0.0,-0.0,0.0,0.0
1037827.37071375,9,10315.2,-2240.3,595.6,11301.5,0.0,-0.0,0.0,0.0,0.0
1037827.37583375,10,8949.9,314.1,-318.6,12551.0,0.327,0.011,-0.012,0.458,0.784
1037827.38095375,11,9288.7,-1265.7,1367.6,11134.6,0.106,-0.014,0.016,0.127,0.234
1037827.38607475,12,10485.5,-1791.4,1776.5,11823.4,0.581,-0.099,0.099,0.656,1.236
1037827.39119375,13,10790.6,-1530.5,1091.3,10442.5,0.2,-0.028,0.02,0.194,0.386
1037827.39631475,14,9377.4,-1475.1,1601.7,12046.1,0.354,-0.056,0.061,0.455,0.815
1037827.40147275,15,11341.7,-3943.3,3497.6,11258.9,0.592,-0.206,0.183,0.588,1.157
1037827.40655375,16,10142.1,-795.0,-1308.0,9714.4,0.0,-0.0,-0.0,0.0,0.0
1037827.41167375,17,9745.5,-707.0,457.3,11009.0,0.106,-0.008,0.005,0.119,0.222
