host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037841.31548225,0,-352.5,935.6,-1045.1,4976.5,-0.022,0.059,-0.065,0.312,0.283
1037841.3206022499,1,-1199.8,744.4,-743.0,3770.9,-0.0,0.0,-0.0,0.0,0.0
1037841.3257222499,2,-1001.3,943.3,-499.7,5167.5,-0.073,0.069,-0.037,0.378,0.337
1037841.33084225,3,516.5,-778.8,-533.3,3919.6,0.0,-0.0,-0.0,0.0,0.0
1037841.33596225,4,48.5,1822.9,-900.1,5246.3,0.01,0.366,-0.181,1.053,1.248
1037841.3410882499,5,-598.4,1144.8,-831.3,5171.8,-0.06,0.116,-0.084,0.523,0.494
1037841.34620225,6,-59.8,204.5,-227.6,4166.4,-0.001,0.002,-0.002,0.039,0.039
1037841.35132225,7,1465.7,-1920.3,1647.0,3119.3,0.057,-0.075,0.064,0.122,0.168
1037841.35644125,8,-794.3,2888.2,-4879.4,3908.6,-0.0,0.0,-0.0,0.0,0.0
1037841.36156225,9,-977.7,1589.1,-1587.8,6201.3,-0.128,0.208,-0.208,0.813,0.685
1037841.3666822499,10,-864.4,156.0,-2277.1,5682.7,-0.0,0.0,-0.0,0.0,0.0
1037841.3718012499,11,-326.5,708.7,-1171.5,5273.0,-0.019,0.042,-0.069,0.312,0.265
1037841.37692125,12,-1414.0,2731.7,-3709.0,7451.0,-0.165,0.319,-0.434,0.871,0.592
1037841.38204925,13,-460.7,2734.8,-1848.0,6191.5,-0.103,0.609,-0.412,1.38,1.474
1037841.38716125,14,128.3,-667.1,806.7,4017.4,0.005,-0.024,0.029,0.143,0.153
1037841.39228225,15,1195.2,-506.8,-1004.8,2943.6,0.0,-0.0,-0.0,0.0,0.0
1037841.39740125,16,-951.1,1238.3,-834.8,4954.0,-0.048,0.062,-0.042,0.249,0.222
1037841.40252225,17,-393.7,1645.3,-348.8,5161.6,-0.075,0.315,-0.067,0.988,1.161
1037841.40764225,18,784.4,46.7,-723.1,3543.4,0.0,0.0,-0.0,0.0,0.0
1037841.41276425,19,2682.4,-2167.7,3232.3,4458.3,0.776,-0.627,0.935,1.29,2.374
1037841.4178812499,20,-2898.5,3921.0,-4650.4,5897.0,-0.0,0.0,-0.0,0.0,0.0
1037841.42300125,21,223.5,1575.6,-264.5,5204.7,0.051,0.361,-0.061,1.192,1.543
1037841.42812825,22,-339.1,507.4,-1004.9,4131.4,-0.0,0.0,-0.0,0.0,0.0
1037841.43324225,23,356.5,-100.4,581.6,4202.7,0.041,-0.012,0.067,0.484,0.581
1037841.43836125,24,-885.4,1383.6,-1220.7,6018.9,-0.121,0.19,-0.167,0.825,0.726
1037841.44348225,25,185.4,1515.9,-599.2,5031.7,0.036,0.297,-0.117,0.985,1.2
1037841.44860225,26,436.5,770.3,-716.5,4506.4,0.049,0.086,-0.08,0.502,0.556
1037841.4537212499,27,-45.5,-540.8,-334.7,3725.6,-0.0,-0.0,-0.0,0.0,0.0
1037841.4588412499,28,-775.2,1631.5,-394.9,3629.4,-0.008,0.017,-0.004,0.038,0.043
1037841.4639622499,29,553.5,-274.2,-242.1,3585.5,0.0,-0.0,-0.0,0.0,0.0
1037841.46908825,30,331.6,993.2,-1784.7,4136.7,0.0,0.0,-0.0,0.0,0.0
1037841.47420125,31,-434.7,1244.9,-2112.0,6384.5,-0.052,0.148,-0.251,0.76,0.605
1037841.47932225,32,-1013.8,2732.8,584.5,6724.4,-0.319,0.86,0.184,2.115,2.84
1037841.48444125,33,-1149.5,2103.1,-4336.5,5254.1,-0.0,0.0,-0.0,0.0,0.0
1037841.48956225,34,239.9,-217.9,-740.3,2560.5,0.0,-0.0,-0.0,0.0,0.0
1037841.49468225,35,272.2,253.8,-420.6,3689.2,0.0,0.0,-0.0,0.0,0.0
1037841.49980225,36,-174.7,512.0,-498.9,4798.2,-0.013,0.039,-0.038,0.364,0.352
1037841.5049212499,37,692.8,861.5,-1084.4,3063.6,0.0,0.0,-0.0,0.0,0.0
1037841.51004925,38,111.0,845.5,-1122.8,3333.0,0.0,0.0,-0.0,0.0,0.0
1037841.51516125,39,-468.3,-377.7,34.2,2209.4,-0.0,-0.0,0.0,0.0,0.0
1037841.52028225,40,-28.6,1146.9,-274.3,3938.0,-0.003,0.104,-0.025,0.358,0.434
1037841.52540125,41,-592.9,1056.5,-1149.3,3046.5,-0.0,0.0,-0.0,0.0,0.0
1037841.53052225,42,33.1,-942.0,-1287.5,3479.4,0.0,-0.0,-0.0,0.0,0.0
1037841.53564125,43,-875.6,1218.5,-2230.7,4112.9,-0.0,0.0,-0.0,0.0,0.0
1037841.54076125,44,-640.4,820.6,-1240.7,4763.6,-0.0,0.0,-0.0,0.0,0.0
1037841.54588125,45,1130.8,-1220.5,1458.1,3667.6,0.13,-0.14,0.167,0.421,0.578
1037841.5510022499,46,-629.6,713.7,-2345.3,2031.3,0.0,-0.0,0.0,-0.0,0.0
1037841.55612925,47,-170.6,236.6,-87.6,3812.0,-0.0,0.0,-0.0,0.0,0.0
1037841.56124225,48,-1243.4,1576.6,-2000.1,4623.2,-0.0,0.0,-0.0,0.0,0.0
1037841.56636125,49,186.1,586.5,-104.8,3021.4,0.0,0.0,-0.0,0.0,0.0
1037841.57148225,50,1375.0,-414.0,-265.5,3370.4,0.01,-0.003,-0.002,0.024,0.029
1037841.57660225,51,-517.9,2686.1,-556.8,5169.0,-0.12,0.621,-0.129,1.194,1.567
1037841.58172225,52,-2241.8,2509.3,-1271.7,5343.9,-0.095,0.106,-0.054,0.226,0.184
1037841.58684125,53,-1576.6,2000.1,-2501.1,5225.1,-0.0,0.0,-0.0,0.0,0.0
1037841.59196225,54,966.8,274.4,699.4,4527.6,0.208,0.059,0.15,0.973,1.39
1037841.59708825,55,-2429.0,2057.3,-3079.5,6190.5,-0.0,0.0,-0.0,0.0,0.0
1037841.6022022499,56,-637.0,2161.4,-1825.8,3604.7,-0.0,0.0,-0.0,0.0,0.0
1037841.60732125,57,316.3,-726.0,565.0,4071.8,0.009,-0.021,0.016,0.116,0.12
1037841.61244125,58,288.3,-940.4,-1559.2,2644.8,0.0,-0.0,-0.0,0.0,0.0
1037841.61756225,59,-967.4,1883.0,-2169.7,4314.5,-0.0,0.0,-0.0,0.0,0.0
1037841.62268225,60,-593.9,1425.7,-416.3,3558.4,-0.0,0.0,-0.0,0.0,0.0
1037841.62780125,61,124.4,182.3,-1208.5,3304.8,0.0,0.0,-0.0,0.0,0.0
1037841.63292225,62,-94.3,-1052.8,162.3,3278.0,-0.0,-0.0,0.0,0.0,0.0
1037841.63804925,63,-423.0,609.1,-2081.4,5315.6,-0.0,0.0,-0.0,0.0,0.0
1037841.6431622499,64,-1061.2,1882.4,-1200.1,4687.3,-0.041,0.073,-0.046,0.181,0.166
1037841.6482822499,65,-640.7,192.0,-1085.4,3120.5,-0.0,0.0,-0.0,0.0,0.0
1037841.65340225,66,-116.9,-563.1,-622.3,3532.3,-0.0,-0.0,-0.0,0.0,0.0
1037841.65852125,67,-699.6,1124.8,-820.1,4907.9,-0.044,0.07,-0.051,0.307,0.282
1037841.66364225,68,-507.6,349.8,-1196.9,4287.1,-0.0,0.0,-0.0,0.0,0.0
1037841.66876225,69,100.4,53.7,-514.2,4378.5,0.0,0.0,-0.0,0.002,0.002
1037841.67388225,70,485.6,519.6,-1482.0,3562.1,0.0,0.0,-0.0,0.0,0.0
1037841.67900125,71,-1107.6,1227.3,92.6,4520.9,-0.095,0.105,0.008,0.389,0.407
1037841.68412925,72,-723.7,1099.3,-1070.5,4469.0,-0.0,0.0,-0.0,0.0,0.0
1037841.6892412499,73,182.1,987.4,-1782.7,5499.6,0.018,0.1,-0.18,0.556,0.494
1037841.6943622499,74,-167.3,432.3,-459.1,4368.8,-0.004,0.009,-0.01,0.095,0.09
1037841.69948125,75,-1336.9,1547.4,-2086.7,4619.6,-0.0,0.0,-0.0,0.0,0.0
1037841.70460225,76,-717.9,809.1,-1073.3,4268.2,-0.0,0.0,-0.0,0.0,0.0
1037841.70972225,77,54.6,1050.4,-730.5,2911.5,0.0,0.0,-0.0,0.0,0.0
1037841.71484125,78,797.8,647.2,-174.9,2368.6,0.0,0.0,-0.0,0.0,0.0
1037841.71996225,79,656.2,-47.3,533.5,2908.2,0.003,-0.0,0.003,0.014,0.02
1037841.72508825,80,1374.8,16.6,784.1,4807.9,0.331,0.004,0.189,1.158,1.682
1037841.73020225,81,2211.4,-2221.3,2072.0,3219.6,0.3,-0.302,0.281,0.437,0.718
1037841.7353222499,82,1768.3,-1533.7,1317.9,3365.2,0.184,-0.159,0.137,0.35,0.511
1037841.7404412499,83,331.1,2055.6,-3348.5,4132.0,0.0,0.0,-0.0,0.0,0.0
1037841.74556225,84,-375.0,-527.1,-1237.0,4072.4,-0.0,-0.0,-0.0,0.0,0.0
1037841.75068125,85,185.4,-160.4,-1378.1,4062.6,0.0,-0.0,-0.0,0.0,0.0
1037841.75580125,86,-1242.4,-280.6,-938.9,3899.0,-0.0,-0.0,-0.0,0.0,0.0
1037841.76092225,87,45.5,-18.9,-16.0,3149.2,0.0,-0.0,-0.0,0.0,0.0
1037841.76604925,88,812.0,67.5,-597.5,4859.1,0.101,0.008,-0.074,0.603,0.638
1037841.77116225,89,-87.1,201.4,-684.6,3245.4,-0.0,0.0,-0.0,0.0,0.0
1037841.77628225,90,421.8,429.4,-255.0,4896.2,0.064,0.065,-0.039,0.746,0.837
1037841.7814022499,91,154.8,706.5,-293.6,4074.4,0.012,0.054,-0.022,0.312,0.355
1037841.7865222499,92,182.6,-487.3,-1174.8,2638.0,0.0,-0.0,-0.0,0.0,0.0
1037841.79164125,93,462.2,377.7,-1599.0,2874.0,0.0,0.0,-0.0,0.0,0.0
1037841.79676125,94,-342.2,1868.8,-1212.5,4328.0,-0.026,0.143,-0.093,0.331,0.355
1037841.80188225,95,474.6,1665.5,-705.8,4160.8,0.076,0.266,-0.113,0.666,0.895
1037841.80700125,96,-245.0,291.5,-1228.5,4808.6,-0.0,0.0,-0.0,0.0,0.0
1037841.81212825,97,460.5,893.8,-836.8,3849.2,0.021,0.041,-0.038,0.176,0.199
1037841.81724225,98,-2114.1,1826.5,-2882.5,4693.6,-0.0,0.0,-0.0,0.0,0.0
1037841.82236125,99,-707.8,-74.9,-577.6,4076.7,-0.0,-0.0,-0.0,0.0,0.0
1037841.8274812499,100,-530.0,-513.0,-58.8,2690.5,-0.0,-0.0,-0.0,0.0,0.0
1037841.8326022499,101,335.1,-1906.8,355.7,2578.8,0.0,-0.0,0.0,0.0,0.0
1037841.83772225,102,248.9,571.1,-1012.7,3660.5,0.0,0.0,-0.0,0.0,0.0
1037841.84284225,103,1264.2,-477.3,-595.9,3430.1,0.0,-0.0,-0.0,0.0,0.0
1037841.84796125,104,704.1,-1009.6,-1268.0,3577.3,0.0,-0.0,-0.0,0.0,0.0
1037841.8530892499,105,1867.1,-638.8,-21.1,2377.5,0.0,-0.0,-0.0,0.0,0.0
1037841.85820125,106,-1060.4,2285.0,-725.0,3209.0,-0.0,0.0,-0.0,0.0,0.0
1037841.86332125,107,513.0,512.3,-1800.7,2591.9,0.0,0.0,-0.0,0.0,0.0
1037841.86844225,108,1088.0,-1869.3,1745.3,2862.1,0.0,-0.0,0.0,0.0,0.0
1037841.8735622499,109,85.7,-243.0,-2174.7,1249.8,-0.0,0.0,0.0,-0.0,0.0
1037841.8786822499,110,-1258.7,-540.1,-465.4,2080.6,0.0,0.0,0.0,-0.0,0.0
1037841.88380125,111,-673.8,26.7,-699.5,4254.2,-0.0,0.0,-0.0,0.0,0.0
1037841.88892125,112,1491.9,387.8,-1218.3,3384.2,0.006,0.002,-0.005,0.014,0.017
1037841.8940492499,113,1276.1,-245.9,290.7,3736.8,0.149,-0.029,0.034,0.436,0.591
1037841.89916225,114,-522.3,406.0,-1089.5,4247.2,-0.0,0.0,-0.0,0.0,0.0
1037841.90428225,115,945.9,250.3,-809.4,4517.2,0.097,0.026,-0.083,0.464,0.504
1037841.90940225,116,-8.3,-354.7,-1709.9,3067.8,-0.0,-0.0,-0.0,0.0,0.0
1037841.91452225,117,287.1,-130.4,-1385.8,5037.8,0.0,-0.0,-0.0,0.0,0.0
1037841.9196412499,118,-596.6,1861.9,-1278.6,3669.6,-0.0,0.0,-0.0,0.0,0.0
1037841.9247622499,119,936.6,767.1,-1678.4,4592.3,0.069,0.057,-0.124,0.339,0.341
1037841.92988125,120,1470.3,-572.5,1239.6,3824.5,0.272,-0.106,0.229,0.708,1.103
1037841.93500125,121,1265.2,-1519.2,1083.9,2487.8,0.0,-0.0,0.0,0.0,0.0
1037841.9401282499,122,474.7,494.0,-221.3,4112.0,0.047,0.049,-0.022,0.405,0.478
1037841.94524225,123,634.5,-684.6,-691.3,2847.3,0.0,-0.0,-0.0,0.0,0.0
1037841.95036225,124,1354.1,86.8,-707.9,3662.2,0.066,0.004,-0.035,0.179,0.215
1037841.95548225,125,-74.8,690.4,-1165.2,4400.9,-0.0,0.0,-0.0,0.0,0.0
1037841.96060125,126,885.3,1444.9,-210.7,3525.4,0.145,0.236,-0.034,0.577,0.923
1037841.9657222499,127,102.8,1127.3,-1572.8,3568.3,0.0,0.0,-0.0,0.0,0.0
1037841.9708412499,128,1304.4,-396.6,-160.9,2622.3,0.0,-0.0,-0.0,0.0,0.0
1037841.97596225,129,1359.1,33.9,1016.4,3480.3,0.245,0.006,0.183,0.628,1.062
1037841.98108825,130,-437.6,668.9,-1376.5,3135.5,-0.0,0.0,-0.0,0.0,0.0
1037841.98620225,131,-143.8,-1019.5,-1512.2,3152.9,-0.0,-0.0,-0.0,0.0,0.0
1037841.99132125,132,-585.6,-1115.8,-2077.6,2065.6,0.0,0.0,0.0,-0.0,0.0
1037841.99644225,133,-1456.0,816.7,-1570.0,4113.3,-0.0,0.0,-0.0,0.0,0.0
1037842.00156225,134,110.7,297.0,-1536.2,5194.2,0.001,0.002,-0.011,0.037,0.029
1037842.00668125,135,1210.4,-727.4,-297.2,4063.7,0.038,-0.023,-0.009,0.127,0.133
1037842.0118022499,136,368.1,279.5,-1957.6,5390.6,0.003,0.003,-0.018,0.049,0.037
