host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044136.958052916,358,0,4858.5,2726.0,636.4,11272.6,-0.043,-0.024,-0.006,-0.1,-0.173
1044136.963172916,359,1,3953.7,4383.1,269.4,14675.3,0.32,0.355,0.022,1.19,1.887
1044136.968291916,360,2,3469.1,2837.8,-79.6,13037.1,-0.054,-0.044,0.001,-0.202,-0.298
1044136.973411916,361,3,4508.9,1984.1,288.5,12994.8,-0.004,-0.002,-0.0,-0.013,-0.019
1044136.978531916,362,4,6173.7,1211.4,2317.2,12346.1,0.341,0.067,0.128,0.681,1.216
1044136.983650916,363,5,3793.6,4556.6,-3021.6,11536.3,-0.361,-0.433,0.287,-1.096,-1.603
1044136.988771916,364,6,5518.4,4185.7,-287.5,12247.4,0.257,0.195,-0.013,0.57,1.007
1044136.993891916,365,7,4223.4,3808.9,36.2,12871.0,0.124,0.112,0.001,0.377,0.613
1044136.999017916,366,8,5212.6,2954.2,-214.1,13180.2,0.177,0.1,-0.007,0.448,0.719
1044137.004130916,367,9,4850.0,3006.6,-828.4,11010.9,-0.259,-0.161,0.044,-0.589,-0.964
1044137.009251916,368,10,5144.5,3407.3,-1515.7,12533.8,-0.035,-0.023,0.01,-0.084,-0.132
1044137.014371916,369,11,4252.2,2565.7,-735.5,12398.8,-0.167,-0.1,0.029,-0.486,-0.724
1044137.019491916,370,12,3667.1,4229.7,-795.3,11433.7,-0.137,-0.158,0.03,-0.428,-0.694
1044137.024611916,371,13,4562.1,2999.7,1626.6,12146.5,0.177,0.116,0.063,0.472,0.828
1044137.029732916,372,14,4486.3,4369.9,-1133.4,12736.8,0.077,0.075,-0.02,0.219,0.352
1044137.034852916,373,15,5178.9,3901.2,-34.6,13977.0,0.393,0.296,-0.003,1.06,1.746
1044137.039977916,374,16,4727.1,4309.4,-844.5,15168.7,0.391,0.356,-0.07,1.253,1.93
1044137.045091916,375,17,4419.9,2682.8,-1270.9,12263.9,-0.228,-0.138,0.066,-0.633,-0.933
1044137.050211916,376,18,4553.0,4234.2,-858.9,13804.5,0.219,0.204,-0.041,0.664,1.045
1044137.055331916,377,19,3327.3,3600.7,-15.1,14300.0,0.12,0.129,-0.001,0.514,0.762
1044137.060452916,378,20,3983.9,4485.8,-1000.0,13186.3,0.089,0.1,-0.022,0.293,0.459
1044137.065572916,379,21,3731.7,3515.1,-734.9,12097.0,-0.131,-0.124,0.026,-0.425,-0.654
1044137.070691916,380,22,5198.5,3040.3,109.8,12090.3,0.087,0.051,0.002,0.202,0.341
1044137.075812916,381,23,5092.6,3550.7,864.4,11164.9,0.115,0.08,0.02,0.253,0.468
1044137.080931916,382,24,4540.2,3084.2,-1121.2,11620.1,-0.23,-0.156,0.057,-0.589,-0.918
1044137.086053916,383,25,4700.9,4345.4,-470.3,13177.7,0.228,0.211,-0.023,0.64,1.056
1044137.091172916,384,26,4654.0,4289.8,-874.9,13545.9,0.211,0.195,-0.04,0.615,0.981
1044137.096291916,385,27,4949.7,3201.5,-62.2,10865.5,-0.122,-0.079,0.002,-0.267,-0.466
1044137.101411916,386,28,4473.2,3884.4,-751.5,12328.9,0.015,0.013,-0.003,0.041,0.067
1044137.1065309161,387,29,5510.4,3030.2,1372.5,12452.9,0.342,0.188,0.085,0.773,1.389
1044137.111651916,388,30,5430.0,1520.0,1895.2,12454.1,0.206,0.058,0.072,0.473,0.809
1044137.116770916,389,31,3265.3,5002.8,-3696.9,14547.3,-0.064,-0.099,0.073,-0.287,-0.377
1044137.121892916,390,32,4436.7,3824.9,-538.4,11638.8,-0.056,-0.048,0.007,-0.147,-0.245
1044137.127017916,391,33,4443.1,3400.0,-6.7,13179.2,0.138,0.106,-0.0,0.411,0.655
1044137.132131916,392,34,4268.5,4116.6,-768.1,13314.4,0.124,0.12,-0.022,0.387,0.609
1044137.137252916,393,35,4964.2,4219.4,68.8,12370.8,0.226,0.192,0.003,0.564,0.985
1044137.142372916,394,36,5477.4,3051.1,-854.7,13256.4,0.159,0.089,-0.025,0.385,0.608
1044137.147491916,395,37,4033.5,3907.5,-1391.4,12798.1,-0.053,-0.051,0.018,-0.167,-0.252
