host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040272.9370082909,4176,-7762.6,10870.2,-11018.2,15723.8,-0.106,0.148,-0.15,0.214,0.106
1040272.942125291,4177,-9582.2,13648.6,-12735.8,18080.1,-1.03,1.467,-1.369,1.943,1.012
1040272.947244291,4178,-8966.0,15048.1,-12415.8,17752.2,-1.688,2.832,-2.337,3.341,2.149
1040272.952365291,4179,-9114.9,11868.7,-12003.4,16722.3,0.106,-0.137,0.139,-0.194,-0.087
1040272.9574842909,4180,-8026.6,10006.9,-10866.0,16727.5,-0.126,0.156,-0.17,0.262,0.123
1040272.9626052909,4181,-10212.2,15446.1,-13287.0,16799.1,-0.741,1.121,-0.965,1.22,0.635
1040272.9677252909,4182,-10177.4,14286.9,-11978.3,17954.0,-1.406,1.974,-1.655,2.481,1.394
1040272.972844291,4183,-8941.1,13730.5,-13403.9,16693.2,-0.284,0.437,-0.426,0.531,0.257
1040272.977964291,4184,-7004.2,10799.8,-10834.2,15453.2,-0.372,0.574,-0.576,0.821,0.447
1040272.983084291,4185,-8874.1,13792.5,-12028.1,17791.0,-1.439,2.236,-1.95,2.884,1.731
1040272.988205291,4186,-9734.2,13334.5,-11028.2,16798.8,-1.027,1.407,-1.164,1.773,0.989
1040272.993325291,4187,-9237.0,12230.0,-10458.7,15247.8,-0.105,0.14,-0.119,0.174,0.089
1040272.998444291,4188,-7619.9,10457.3,-11207.1,14694.9,0.887,-1.218,1.305,-1.711,-0.737
1040273.0035642909,4189,-9899.3,13439.2,-13467.7,18583.2,-0.667,0.906,-0.908,1.253,0.584
1040273.0086852909,4190,-8068.3,14169.2,-12612.9,18111.7,-1.566,2.751,-2.449,3.516,2.252
1040273.0138052909,4191,-8828.8,12236.4,-11924.3,16176.5,-0.022,0.031,-0.03,0.041,0.02
1040273.0189252909,4192,-7919.2,10248.8,-8100.1,17083.5,-1.463,1.893,-1.496,3.155,2.089
1040273.0240512909,4193,-11089.9,13591.1,-14489.4,16614.4,4.074,-4.992,5.322,-6.103,-1.699
1040273.029165291,4194,-10227.0,12367.5,-13321.0,17149.5,1.608,-1.945,2.094,-2.696,-0.938
1040273.034284291,4195,-8190.1,11397.9,-12336.3,15893.2,0.59,-0.822,0.889,-1.146,-0.488
1040273.039405291,4196,-8390.8,11839.9,-11795.1,17089.4,-0.608,0.858,-0.855,1.238,0.633
1040273.044524291,4197,-10896.7,14560.5,-13519.9,17614.5,-0.106,0.141,-0.131,0.171,0.075
1040273.049645291,4198,-9207.6,12764.4,-11606.0,15700.9,-0.018,0.025,-0.023,0.031,0.015
1040273.0547642909,4199,-8877.8,11782.8,-11407.2,15700.7,0.298,-0.396,0.383,-0.528,-0.242
1040273.0598852909,4200,-8648.0,12061.0,-12554.9,16368.7,0.27,-0.377,0.392,-0.512,-0.226
1040273.0650082909,4201,-10007.5,14817.5,-14625.9,17955.9,-0.358,0.531,-0.524,0.643,0.292
1040273.070124291,4202,-8613.7,12995.5,-13436.0,16729.9,-0.032,0.048,-0.05,0.062,0.029
1040273.075245291,4203,-7748.1,11212.0,-11154.0,16216.3,-0.464,0.671,-0.668,0.971,0.51
1040273.080365291,4204,-7232.5,10792.2,-10567.2,17139.3,-1.014,1.513,-1.481,2.402,1.42
1040273.085484291,4205,-10468.7,14911.1,-15174.3,16714.2,1.629,-2.32,2.361,-2.601,-0.931
1040273.090604291,4206,-8952.3,13251.6,-11571.8,16302.9,-0.789,1.168,-1.02,1.437,0.796
1040273.095725291,4207,-7798.3,11584.0,-11512.7,15670.8,-0.177,0.263,-0.261,0.356,0.18
1040273.1008442909,4208,-8555.2,12128.6,-11544.9,16873.9,-0.695,0.986,-0.938,1.371,0.724
1040273.1059642909,4209,-10663.2,13634.2,-11904.7,16795.6,-0.182,0.232,-0.203,0.286,0.134
1040273.111084291,4210,-8981.2,13721.5,-13043.8,16290.6,-0.23,0.352,-0.335,0.418,0.205
1040273.116205291,4211,-8450.4,12039.8,-11775.4,16669.1,-0.484,0.69,-0.675,0.955,0.486
1040273.121325291,4212,-8009.8,12736.1,-11575.1,17365.8,-1.248,1.984,-1.803,2.705,1.638
1040273.126445291,4213,-9765.1,15073.8,-13655.2,18532.2,-1.391,2.147,-1.945,2.639,1.451
1040273.131564291,4214,-9138.0,12644.3,-11289.6,16846.3,-0.821,1.136,-1.015,1.514,0.815
1040273.136685291,4215,-7600.6,12381.3,-12541.7,15975.4,-0.309,0.503,-0.51,0.649,0.334
1040273.1418042909,4216,-9633.0,10776.6,-9387.1,18407.2,-1.363,1.525,-1.328,2.605,1.438
1040273.1469252909,4217,-11364.8,15004.3,-16246.8,17163.3,4.338,-5.727,6.202,-6.551,-1.739
1040273.1520482909,4218,-9473.6,12236.0,-12513.1,15726.0,1.482,-1.914,1.958,-2.461,-0.935
1040273.1571652909,4219,-7211.6,10501.9,-12328.5,14410.9,1.713,-2.495,2.929,-3.423,-1.276
1040273.162285291,4220,-8067.1,12071.2,-13064.5,16663.0,0.014,-0.02,0.022,-0.028,-0.013
1040273.167405291,4221,-9893.8,13163.6,-12770.3,17142.4,-0.012,0.016,-0.016,0.021,0.009
1040273.172525291,4222,-9312.8,12816.6,-11851.8,17413.2,-0.838,1.153,-1.067,1.567,0.816
1040273.177645291,4223,-7840.2,10835.4,-10977.6,15637.1,-0.017,0.024,-0.024,0.034,0.017
1040273.182765291,4224,-8446.6,13271.9,-12123.0,16903.3,-0.987,1.55,-1.416,1.974,1.122
1040273.187885291,4225,-9243.6,12810.4,-12106.2,16659.6,-0.319,0.442,-0.418,0.575,0.28
1040273.193011291,4226,-8424.4,11731.4,-12187.6,17261.9,-0.431,0.599,-0.623,0.882,0.428
1040273.1981242909,4227,-8123.7,11096.1,-11247.7,15952.2,-0.031,0.042,-0.043,0.061,0.029
1040273.203244291,4228,-9282.6,12133.9,-10255.1,17513.3,-1.292,1.689,-1.428,2.438,1.407
1040273.208364291,4229,-10339.0,14163.7,-16198.6,16048.8,6.297,-8.627,9.866,-9.775,-2.238
1040273.213484291,4230,-8253.0,12483.2,-13221.2,16496.7,0.075,-0.113,0.119,-0.149,-0.068
1040273.218604291,4231,-7362.2,12083.6,-11902.7,16754.5,-0.849,1.393,-1.372,1.931,1.104
1040273.223724291,4232,-10776.8,13782.2,-12741.1,16814.2,0.472,-0.603,0.558,-0.736,-0.31
1040273.228845291,4233,-9010.8,13986.9,-14086.0,15919.6,0.612,-0.949,0.956,-1.08,-0.462
1040273.2339642909,4234,-8195.8,12938.6,-12781.9,16735.6,-0.572,0.903,-0.892,1.168,0.607
1040273.2390852909,4235,-8026.7,11297.9,-12100.1,16368.5,0.052,-0.073,0.078,-0.106,-0.049
1040273.2442052909,4236,-9985.4,14444.5,-12746.1,17766.3,-1.106,1.601,-1.412,1.969,1.05
1040273.249324291,4237,-9129.6,13324.2,-11867.2,17837.3,-1.292,1.886,-1.68,2.525,1.439
1040273.254444291,4238,-8437.7,11140.1,-11974.4,16382.1,0.346,-0.457,0.492,-0.673,-0.292
1040273.259564291,4239,-9433.3,12325.6,-12724.1,16346.6,0.911,-1.19,1.229,-1.579,-0.629
1040273.264684291,4240,-11379.4,14286.3,-13190.1,17724.1,0.16,-0.201,0.185,-0.249,-0.105
1040273.269804291,4241,-8349.9,11875.7,-11340.1,16088.0,-0.371,0.527,-0.503,0.714,0.367
1040273.274925291,4242,-8536.7,12260.5,-13048.9,15397.7,1.237,-1.776,1.891,-2.231,-0.88
1040273.280051291,4243,-7977.7,11807.2,-11560.1,16557.1,-0.615,0.91,-0.891,1.277,0.681
1040273.2851642909,4244,-9479.2,13634.1,-13626.3,17997.2,-0.567,0.816,-0.815,1.077,0.51
1040273.2902842909,4245,-8977.1,12791.2,-12219.2,16840.5,-0.488,0.696,-0.665,0.916,0.459
1040273.295404291,4246,-8778.7,12779.1,-12739.2,17544.0,-0.666,0.97,-0.967,1.332,0.668
1040273.300525291,4247,-9229.5,13394.0,-12293.9,16720.0,-0.588,0.853,-0.783,1.064,0.547
1040273.305645291,4248,-9905.7,14647.0,-12017.2,18547.0,-1.815,2.684,-2.202,3.399,2.066
1040273.310765291,4249,-9701.3,12317.6,-13122.5,17093.1,0.867,-1.1,1.172,-1.527,-0.588
1040273.315884291,4250,-9115.3,11118.9,-12794.4,16294.6,1.991,-2.428,2.794,-3.559,-1.202
1040273.321008291,4251,-9214.1,12731.8,-13236.8,17927.9,-0.371,0.513,-0.533,0.722,0.331
1040273.3261242909,4252,-9456.2,14439.4,-12827.0,16951.9,-0.872,1.332,-1.183,1.564,0.84
1040273.3312442909,4253,-9435.2,11699.7,-11873.8,17441.5,-0.141,0.175,-0.178,0.261,0.117
1040273.3363662909,4254,-8183.4,10728.0,-11011.0,15568.9,0.341,-0.447,0.459,-0.649,-0.296
1040273.3414852909,4255,-10640.2,15052.5,-15799.2,15770.6,4.458,-6.307,6.62,-6.608,-1.837
1040273.346605291,4256,-9867.6,14403.7,-12846.7,16821.1,-0.581,0.849,-0.757,0.991,0.502
1040273.351724291,4257,-8627.2,13145.9,-12355.3,18466.5,-1.382,2.105,-1.979,2.957,1.702
1040273.356845291,4258,-7049.4,11565.2,-11463.8,16713.4,-0.875,1.436,-1.423,2.075,1.213
1040273.361964291,4259,-9626.1,12988.7,-12400.0,16629.6,0.024,-0.032,0.031,-0.041,-0.019
1040273.367084291,4260,-10478.3,14565.3,-13176.1,18135.1,-0.932,1.296,-1.172,1.614,0.805
1040273.372205291,4261,-8904.1,12758.1,-12793.9,16444.6,0.081,-0.116,0.117,-0.15,-0.068
1040273.3773252909,4262,-8017.7,10630.7,-11423.5,15135.3,0.934,-1.239,1.331,-1.763,-0.737
1040273.3824452909,4263,-9774.3,12807.5,-12043.3,17241.9,-0.408,0.535,-0.503,0.72,0.344
1040273.387564291,4264,-10026.0,14389.7,-12931.5,16355.1,-0.118,0.17,-0.152,0.193,0.092
1040273.392684291,4265,-8613.3,12760.1,-12537.6,16411.9,-0.241,0.357,-0.35,0.459,0.224
1040273.397804291,4266,-8370.9,11019.6,-12924.2,16482.8,1.084,-1.426,1.673,-2.134,-0.803
1040273.402925291,4267,-8105.6,10818.0,-9502.2,16818.8,-1.101,1.469,-1.29,2.284,1.362
1040273.408048291,4268,-10851.4,14879.0,-15565.7,16299.6,3.698,-5.071,5.305,-5.555,-1.623
1040273.413165291,4269,-7598.9,11355.0,-12444.0,15990.9,0.19,-0.284,0.311,-0.4,-0.183
1040273.418285291,4270,-8733.8,10744.6,-11540.6,16481.6,0.479,-0.59,0.634,-0.905,-0.382
1040273.4234042909,4271,-10784.9,12781.3,-14393.9,17003.5,4.006,-4.747,5.346,-6.315,-1.711
1040273.4285252909,4272,-10644.5,14082.7,-14029.4,18144.6,0.057,-0.076,0.076,-0.098,-0.041
1040273.4336452909,4273,-9061.4,11649.7,-13098.6,15715.1,2.388,-3.07,3.452,-4.141,-1.371
1040273.438765291,4274,-8670.0,11147.4,-11556.7,17960.1,-0.694,0.893,-0.926,1.439,0.711
1040273.443885291,4275,-9613.2,13689.3,-13134.4,17812.6,-0.702,1.0,-0.96,1.301,0.64
1040273.4490122909,4276,-10082.5,12636.6,-12481.1,16886.4,0.547,-0.685,0.677,-0.916,-0.377
1040273.454125291,4277,-8173.3,11344.3,-11517.6,15990.7,-0.011,0.016,-0.016,0.022,0.011
1040273.459245291,4278,-8485.3,10631.8,-11461.1,15964.7,0.705,-0.883,0.952,-1.327,-0.553
1040273.4643642909,4279,-9621.2,12851.8,-13456.3,17966.8,-0.081,0.109,-0.114,0.152,0.066
1040273.4694852909,4280,-8179.4,12363.2,-11256.5,16084.3,-0.713,1.078,-0.981,1.402,0.785
1040273.4746042909,4281,-9303.7,11847.1,-14407.2,17121.0,2.375,-3.024,3.677,-4.37,-1.342
1040273.479724291,4282,-8504.8,11596.6,-12636.2,16151.6,0.743,-1.013,1.103,-1.41,-0.577
1040273.484844291,4283,-9739.7,14051.4,-12999.2,15980.1,0.252,-0.363,0.336,-0.413,-0.189
1040273.4899712909,4284,-9731.0,13330.4,-12251.4,16592.9,-0.219,0.3,-0.276,0.374,0.179
1040273.495084291,4285,-7935.7,11134.7,-12160.8,15467.3,0.774,-1.086,1.186,-1.509,-0.635
1040273.500204291,4286,-8705.5,11894.7,-12856.8,17004.3,0.194,-0.265,0.287,-0.379,-0.164
1040273.505324291,4287,-10177.6,13086.6,-12812.5,18863.4,-0.859,1.104,-1.081,1.592,0.756
1040273.5104442909,4288,-9489.3,12364.2,-12568.6,17520.6,-0.138,0.18,-0.183,0.256,0.114
1040273.5155642909,4289,-9138.7,10167.6,-11280.0,16024.6,1.661,-1.848,2.05,-2.912,-1.049
1040273.5206842909,4290,-7965.2,12379.4,-12284.1,16469.8,-0.511,0.795,-0.789,1.057,0.552
1040273.525804291,4291,-9680.1,12831.7,-12014.2,15865.8,0.487,-0.646,0.605,-0.799,-0.353
1040273.530924291,4292,-9886.9,11875.8,-11990.3,16869.2,0.618,-0.742,0.749,-1.054,-0.429
1040273.5360522909,4293,-8154.3,9618.8,-11578.3,15268.4,2.215,-2.612,3.145,-4.147,-1.4
1040273.541164291,4294,-10628.0,14611.2,-15376.5,16216.5,3.498,-4.81,5.062,-5.338,-1.588
1040273.546284291,4295,-10205.4,14088.6,-13681.4,17233.3,0.148,-0.204,0.198,-0.25,-0.108
1040273.551434291,4296,-9376.4,12596.8,-13150.2,15989.6,1.373,-1.844,1.925,-2.341,-0.887
1040273.5565242909,4297,-8410.1,10974.5,-12099.6,16364.9,0.555,-0.724,0.799,-1.08,-0.451
1040273.5616452909,4298,-9681.9,13725.0,-12684.2,18915.7,-1.414,2.005,-1.853,2.763,1.501
1040273.5667652909,4299,-10006.4,13752.7,-13663.4,17188.0,0.276,-0.38,0.377,-0.475,-0.201
1040273.571884291,4300,-8647.3,12609.3,-11736.7,17017.8,-0.858,1.25,-1.164,1.688,0.917
1040273.5770082909,4301,-8229.1,10511.6,-13247.1,17105.4,1.127,-1.44,1.815,-2.343,-0.841
1040273.582124291,4302,-9277.7,13769.4,-11960.2,16949.6,-1.029,1.527,-1.326,1.88,1.051
1040273.587244291,4303,-10702.1,14564.9,-12675.0,16759.8,-0.246,0.335,-0.291,0.385,0.183
1040273.592364291,4304,-8530.8,11887.2,-11797.0,16864.3,-0.458,0.638,-0.633,0.906,0.452
1040273.597485291,4305,-7905.2,9966.2,-11582.5,17599.8,-0.251,0.317,-0.368,0.559,0.257
1040273.602605291,4306,-9938.8,14264.2,-13532.3,17610.5,-0.521,0.748,-0.71,0.924,0.441
1040273.6077242909,4307,-9234.8,13508.0,-10886.2,15434.3,-0.709,1.038,-0.836,1.186,0.678
1040273.6128442909,4308,-8753.0,14489.8,-14265.6,16786.0,-0.379,0.628,-0.618,0.728,0.358
1040273.617964291,4309,-8681.9,11472.8,-11713.7,15870.3,0.48,-0.634,0.648,-0.877,-0.384
1040273.623084291,4310,-8799.5,11753.6,-12218.1,17059.6,-0.109,0.145,-0.151,0.211,0.096
1040273.628204291,4311,-10323.9,12700.5,-14275.8,17109.9,2.711,-3.335,3.748,-4.492,-1.368
1040273.633324291,4312,-8742.3,12074.1,-12312.5,16848.2,-0.152,0.211,-0.215,0.294,0.137
1040273.638444291,4313,-8088.6,11973.7,-10935.3,16089.6,-0.717,1.061,-0.969,1.426,0.801
1040273.643564291,4314,-9802.6,14560.1,-13335.2,17005.8,-0.529,0.786,-0.72,0.918,0.455
1040273.6486842909,4315,-10258.7,13618.7,-13998.9,17744.6,0.425,-0.564,0.58,-0.735,-0.294
1040273.6538042909,4316,-9132.2,12603.5,-12973.9,15998.6,0.9,-1.242,1.278,-1.576,-0.64
1040273.6589242909,4317,-8164.0,11496.5,-12504.6,15653.0,0.817,-1.15,1.251,-1.566,-0.648
1040273.664051291,4318,-9913.3,12909.2,-10207.2,18274.6,-1.745,2.273,-1.797,3.218,1.948
1040273.669165291,4319,-9425.1,13298.7,-14752.9,15270.5,3.933,-5.55,6.156,-6.372,-1.832
1040273.674285291,4320,-8172.7,11957.9,-12385.7,16871.1,-0.361,0.529,-0.547,0.746,0.366
1040273.679405291,4321,-9584.6,12655.7,-12290.7,16143.7,0.55,-0.726,0.705,-0.926,-0.397
1040273.684525291,4322,-9768.3,13971.1,-13140.7,17861.8,-0.805,1.152,-1.083,1.473,0.736
1040273.689645291,4323,-9191.5,13007.7,-14301.8,17125.4,0.773,-1.094,1.203,-1.44,-0.558
1040273.6947642909,4324,-9131.0,11550.8,-12709.4,16883.8,0.809,-1.023,1.126,-1.496,-0.584
1040273.6998842909,4325,-7788.6,12137.1,-11642.6,15826.5,-0.469,0.731,-0.701,0.953,0.514
1040273.7050082909,4326,-10279.6,14969.7,-12219.9,16799.7,-1.033,1.505,-1.228,1.689,0.932
1040273.7101252909,4327,-8365.5,13661.8,-12858.6,17041.6,-0.927,1.514,-1.425,1.888,1.05
1040273.715245291,4328,-7683.3,11857.0,-11834.2,16641.5,-0.657,1.014,-1.012,1.423,0.768
1040273.720364291,4329,-8498.1,12240.1,-11055.1,16855.5,-0.967,1.393,-1.258,1.919,1.086
1040273.725484291,4330,-8827.6,13058.9,-12476.1,16971.3,-0.631,0.934,-0.892,1.213,0.624
1040273.730604291,4331,-8914.9,12273.2,-13445.7,15423.4,2.167,-2.984,3.269,-3.749,-1.297
1040273.735791291,4332,-7292.6,10160.5,-9392.5,14776.7,-0.314,0.437,-0.404,0.636,0.355
1040273.740845291,4333,-10279.3,13587.9,-16401.1,15959.9,9.664,-12.775,15.42,-15.005,-2.696
1040273.745971291,4334,-9554.4,13042.4,-13395.7,17231.0,0.223,-0.305,0.313,-0.403,-0.171
1040273.7510842909,4335,-8658.7,12562.4,-14005.2,17939.4,-0.133,0.193,-0.215,0.276,0.12
