host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037972.544907833,18142,153598.1,150751.7,152749.1,183037.1,84.691,83.122,84.223,100.924,352.96
1037972.550028833,18143,152505.6,154153.7,147067.6,181388.1,84.098,85.007,81.099,100.025,350.229
1037972.555147833,18144,153056.0,153773.6,148282.9,184750.8,84.393,84.789,81.761,101.869,352.812
1037972.560267833,18145,152981.5,153027.5,147389.7,183421.3,84.357,84.383,81.274,101.143,351.157
1037972.565388833,18146,153206.3,152861.7,149081.8,184183.0,84.477,84.287,82.203,101.557,352.523
1037972.570514833,18147,153407.4,152847.0,148478.3,184593.0,84.588,84.279,81.87,101.783,352.52
1037972.575627833,18148,152857.8,153078.0,148801.5,183733.8,84.286,84.408,82.05,101.311,352.055
1037972.580748833,18149,153101.2,152764.6,148991.7,184997.4,84.418,84.232,82.152,102.005,352.807
1037972.585866833,18150,152841.8,154017.7,149350.4,182999.4,84.276,84.924,82.351,100.905,352.456
1037972.590988833,18151,152384.6,153074.4,148681.6,182457.6,84.029,84.409,81.987,100.612,351.036
1037972.596108833,18152,152976.6,152995.9,149608.9,182683.9,84.352,84.363,82.495,100.733,351.943
1037972.601227833,18153,153260.1,153435.7,150116.3,183285.1,84.505,84.602,82.772,101.06,352.939
1037972.606347833,18154,153337.7,152579.8,149711.7,182710.0,84.551,84.133,82.552,100.747,351.983
1037972.611474833,18155,153417.5,150619.4,150822.2,183245.7,84.596,83.053,83.164,101.043,351.856
1037972.616588833,18156,152353.6,153371.9,146180.6,183076.4,84.014,84.576,80.61,100.956,350.157
1037972.621707833,18157,152357.2,152636.8,148395.4,183237.8,84.013,84.168,81.829,101.042,351.052
1037972.626827833,18158,152551.0,153888.8,147470.8,184014.6,84.118,84.856,81.317,101.467,351.758
1037972.631947833,18159,153105.8,153536.7,148727.6,183769.8,84.422,84.659,82.008,101.33,352.419
1037972.637067833,18160,152584.2,153199.2,148753.7,182997.5,84.137,84.476,82.025,100.907,351.545
1037972.642187833,18161,153338.4,154142.7,148793.8,182930.8,84.55,84.993,82.044,100.867,352.454
1037972.647307833,18162,153119.7,152208.6,149121.6,183185.0,84.432,83.93,82.228,101.011,351.6
1037972.652427833,18163,153084.7,152803.9,149728.4,182140.4,84.413,84.258,82.562,100.434,351.667
1037972.657548833,18164,152565.7,153705.9,149444.1,183070.7,84.125,84.753,82.403,100.945,352.226
1037972.662667833,18165,153145.8,152190.0,148648.4,183754.9,84.446,83.919,81.966,101.325,351.657
1037972.667786833,18166,154077.2,152500.1,149873.6,183221.1,84.956,84.087,82.639,101.026,352.708
1037972.672907833,18167,153410.1,152718.8,148085.8,181875.8,84.595,84.214,81.659,100.292,350.76
1037972.678027833,18168,153847.7,150474.5,151909.0,183095.8,84.831,82.971,83.762,100.958,352.52
1037972.683148833,18169,151036.3,154996.5,145383.8,183218.5,83.289,85.473,80.172,101.035,349.968
1037972.688266833,18170,152830.9,153620.0,147528.9,184216.6,84.272,84.707,81.348,101.578,351.905
1037972.693387833,18171,152964.5,153401.2,148308.6,184320.1,84.344,84.585,81.777,101.633,352.339
1037972.698514833,18172,153498.8,151413.7,150392.4,182971.6,84.64,83.49,82.927,100.891,351.949
1037972.703627833,18173,153033.2,152237.7,148423.2,183148.9,84.386,83.947,81.844,100.992,351.169
1037972.708746833,18174,152982.1,152380.2,148478.3,181814.5,84.36,84.028,81.876,100.259,350.523
1037972.713867833,18175,152993.6,152193.7,149412.3,181450.3,84.365,83.924,82.391,100.057,350.738
