host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039653.5345051249,0,-13657.7,15622.0,-16380.5,21215.0,0.244,-0.279,0.292,-0.378,-0.121
1039653.539624125,1,-12971.0,16107.1,-16866.8,20405.2,0.372,-0.463,0.484,-0.586,-0.192
1039653.544745125,2,-13488.7,15428.7,-15158.9,21628.1,-1.269,1.452,-1.426,2.035,0.791
1039653.549865125,3,-14882.9,18621.4,-19514.6,21510.6,1.88,-2.352,2.465,-2.717,-0.724
1039653.554984125,4,-14148.2,16584.1,-17585.5,21485.5,0.856,-1.004,1.064,-1.3,-0.384
1039653.560104125,5,-12672.6,15159.5,-16991.8,20870.3,0.73,-0.874,0.979,-1.203,-0.367
1039653.5652251249,6,-14401.1,17072.8,-17286.7,22164.0,-0.58,0.687,-0.696,0.892,0.304
1039653.5703451249,7,-14038.9,15423.9,-16639.1,19953.0,3.917,-4.303,4.642,-5.567,-1.311
1039653.5754651249,8,-13074.4,15530.9,-16705.8,19897.6,1.79,-2.126,2.287,-2.723,-0.773
1039653.5805841249,9,-12310.7,14812.3,-15285.1,20550.1,-0.677,0.815,-0.841,1.13,0.427
1039653.585704125,10,-14494.0,17090.0,-17388.2,21491.4,0.384,-0.453,0.461,-0.57,-0.178
1039653.5908321249,11,-13134.4,15322.6,-16974.9,20081.1,2.415,-2.818,3.122,-3.693,-0.974
1039653.595944125,12,-13822.8,16358.0,-17975.7,20284.2,3.507,-4.15,4.561,-5.147,-1.229
1039653.601064125,13,-12918.9,15029.1,-15925.1,20667.9,0.171,-0.199,0.21,-0.273,-0.091
1039653.606184125,14,-14796.2,17200.2,-17238.9,21731.5,0.141,-0.164,0.165,-0.207,-0.066
1039653.6113041249,15,-14315.0,16432.8,-17357.4,20968.5,1.818,-2.087,2.204,-2.662,-0.727
1039653.6164241249,16,-12544.0,16385.8,-15885.5,21864.2,-2.032,2.654,-2.573,3.542,1.591
1039653.6215451249,17,-12886.3,15817.5,-16320.3,21214.6,-0.758,0.931,-0.96,1.248,0.46
1039653.6266641249,18,-15047.9,18188.8,-17312.9,22283.2,-1.155,1.396,-1.328,1.71,0.622
1039653.631792125,19,-13679.0,17167.5,-17291.5,22498.1,-1.5,1.882,-1.896,2.466,0.953
1039653.636905125,20,-12139.4,14929.5,-15874.9,21137.5,-0.888,1.092,-1.162,1.547,0.589
1039653.642025125,21,-13654.0,15547.0,-16444.0,20339.0,1.637,-1.864,1.972,-2.438,-0.694
1039653.647145125,22,-13335.6,17741.3,-17334.5,21939.6,-1.675,2.229,-2.178,2.756,1.132
1039653.652264125,23,-13004.7,16109.4,-16343.2,20987.4,-0.7,0.867,-0.88,1.13,0.417
1039653.6573841249,24,-12461.5,15634.5,-15830.1,20376.2,-0.646,0.811,-0.821,1.056,0.4
1039653.6625041249,25,-13431.5,15617.8,-16683.2,21503.5,0.007,-0.008,0.008,-0.011,-0.003
1039653.6676241249,26,-14776.9,17491.1,-17600.6,22862.2,-1.011,1.197,-1.204,1.564,0.546
1039653.6727441249,27,-13753.0,15323.2,-14592.5,21341.8,-1.224,1.364,-1.299,1.899,0.74
1039653.677864125,28,-13139.3,16110.4,-18608.1,20166.8,4.081,-5.003,5.779,-6.263,-1.407
1039653.682984125,29,-13370.0,15994.9,-16152.1,20964.6,-0.433,0.517,-0.523,0.678,0.241
1039653.688105125,30,-14830.4,17411.2,-17039.0,21654.6,-0.214,0.252,-0.246,0.313,0.104
1039653.693224125,31,-12970.1,15381.7,-16935.3,20284.8,1.597,-1.893,2.085,-2.497,-0.709
1039653.698344125,32,-12712.3,14454.7,-16189.4,21552.8,-0.094,0.107,-0.12,0.16,0.053
1039653.7034651249,33,-13792.3,15631.1,-17831.2,20708.9,3.805,-4.312,4.919,-5.713,-1.301
1039653.7085841249,34,-13937.8,16863.8,-17495.0,21594.2,-0.014,0.017,-0.018,0.022,0.007
1039653.7137041249,35,-12953.1,15501.8,-16072.8,21296.1,-0.717,0.858,-0.89,1.179,0.43
1039653.718831125,36,-11874.3,15345.9,-16605.5,20576.2,-0.388,0.502,-0.543,0.673,0.243
1039653.7239451249,37,-13105.0,16469.9,-15642.9,22694.1,-2.426,3.049,-2.896,4.201,1.928
1039653.729064125,38,-14435.7,17091.4,-19128.0,21206.6,3.936,-4.66,5.216,-5.783,-1.291
1039653.734184125,39,-13837.3,15326.8,-16225.2,22687.0,-0.925,1.025,-1.085,1.517,0.532
1039653.739305125,40,-12868.0,13829.0,-17013.5,20581.5,3.998,-4.297,5.287,-6.395,-1.407
1039653.744424125,41,-15197.4,17141.7,-18072.5,22635.5,0.669,-0.754,0.795,-0.996,-0.286
1039653.7495441249,42,-14529.6,16874.4,-18270.9,20941.4,3.279,-3.808,4.123,-4.726,-1.132
1039653.7546651249,43,-12927.9,15945.1,-17443.0,20595.4,1.001,-1.235,1.351,-1.595,-0.478
1039653.759791125,44,-11830.7,15539.2,-16295.8,19359.2,0.238,-0.313,0.328,-0.39,-0.136
1039653.7649041249,45,-14597.2,16810.0,-16629.2,22400.3,-1.006,1.159,-1.146,1.544,0.55
1039653.770024125,46,-14322.9,16697.7,-17195.2,22162.9,-0.364,0.425,-0.438,0.564,0.187
1039653.775144125,47,-12401.2,15298.6,-16185.1,21097.8,-0.717,0.885,-0.936,1.22,0.452
1039653.780265125,48,-12783.4,14518.4,-16698.2,20969.6,1.214,-1.378,1.585,-1.991,-0.57
1039653.785384125,49,-14630.2,17145.6,-17449.8,23412.3,-1.433,1.679,-1.709,2.292,0.83
1039653.790505125,50,-13737.7,16815.4,-17970.7,20612.9,1.759,-2.153,2.301,-2.64,-0.733
1039653.7956241249,51,-14008.2,15660.4,-16415.9,20855.2,1.2,-1.342,1.407,-1.787,-0.522
1039653.8007451249,52,-11949.8,14381.5,-13870.1,20029.2,-1.244,1.497,-1.444,2.085,0.894
1039653.8058641249,53,-14507.7,18045.9,-19399.2,20099.9,5.379,-6.691,7.193,-7.452,-1.572
1039653.8109851249,54,-14052.3,16970.0,-17045.7,22869.8,-1.575,1.902,-1.91,2.563,0.98
1039653.816104125,55,-13283.6,15480.1,-17035.4,20254.2,2.22,-2.587,2.847,-3.385,-0.905
1039653.821224125,56,-12827.0,14610.0,-14640.9,21255.6,-1.199,1.365,-1.368,1.986,0.785
1039653.826345125,57,-14910.6,17093.3,-16653.8,22176.8,-0.76,0.871,-0.849,1.13,0.393
1039653.831465125,58,-13805.9,16616.5,-16350.6,20991.3,-0.46,0.554,-0.545,0.7,0.248
1039653.836585125,59,-13684.8,15013.5,-17601.7,20023.8,6.743,-7.398,8.673,-9.867,-1.848
1039653.8417041249,60,-13343.3,16376.3,-16599.4,20087.7,0.57,-0.699,0.709,-0.858,-0.278
1039653.846828125,61,-14721.8,17991.0,-18878.3,21884.5,0.98,-1.198,1.257,-1.457,-0.418
1039653.8519441249,62,-15256.7,16632.3,-17307.8,20430.7,4.831,-5.267,5.481,-6.47,-1.425
1039653.8570641249,63,-13573.5,15451.0,-17253.9,19881.0,4.282,-4.874,5.443,-6.272,-1.421
1039653.862184125,64,-13404.4,15288.3,-16152.5,20823.6,0.53,-0.605,0.639,-0.824,-0.259
1039653.867304125,65,-13847.6,14466.0,-13562.3,20821.2,-0.861,0.9,-0.843,1.295,0.49
1039653.872424125,66,-14811.9,18301.6,-21703.4,20486.0,17.508,-21.633,25.654,-24.215,-2.686
1039653.877544125,67,-12460.1,15417.8,-16482.8,20221.2,0.334,-0.413,0.442,-0.542,-0.179
1039653.882664125,68,-12777.5,15820.6,-17321.8,20867.9,0.465,-0.576,0.631,-0.76,-0.24
1039653.887792125,69,-14878.2,17202.3,-17387.6,21148.0,1.286,-1.487,1.503,-1.828,-0.526
1039653.8929051249,70,-13495.3,14559.9,-14630.6,20178.7,0.463,-0.499,0.502,-0.692,-0.227
1039653.8980241249,71,-12804.8,14776.2,-16245.9,19984.9,1.655,-1.909,2.099,-2.582,-0.738
1039653.9031451249,72,-14237.4,16675.8,-17012.3,21975.0,-0.423,0.496,-0.506,0.653,0.22
1039653.908264125,73,-14303.3,17865.7,-16819.1,21730.0,-1.397,1.745,-1.643,2.122,0.828
1039653.913385125,74,-13794.7,15371.9,-16012.7,20927.3,0.627,-0.699,0.728,-0.952,-0.295
1039653.918504125,75,-12406.7,15071.1,-16089.5,21409.9,-0.856,1.04,-1.11,1.477,0.551
1039653.923624125,76,-13694.7,15640.4,-15568.9,21985.0,-1.252,1.43,-1.423,2.01,0.764
1039653.928744125,77,-13339.7,15185.3,-15771.7,22274.0,-1.209,1.376,-1.429,2.018,0.756
1039653.933865125,78,-13617.4,16761.3,-20065.9,21396.9,4.376,-5.386,6.448,-6.876,-1.438
1039653.9389841249,79,-13329.6,13487.1,-16048.8,21709.4,1.551,-1.569,1.867,-2.526,-0.677
1039653.9441041249,80,-13630.3,16428.9,-17984.8,22459.4,-0.277,0.333,-0.365,0.456,0.148
1039653.9492241249,81,-14270.4,17219.9,-17232.3,21863.1,-0.605,0.73,-0.731,0.927,0.322
1039653.9543451249,82,-13415.3,15291.2,-16436.3,19904.9,2.373,-2.704,2.907,-3.52,-0.945
1039653.959465125,83,-12604.4,14281.8,-16129.2,19725.4,2.355,-2.669,3.014,-3.686,-0.985
1039653.964584125,84,-14762.2,16911.8,-18316.0,21330.2,2.995,-3.431,3.716,-4.327,-1.048
1039653.969704125,85,-13019.3,16819.9,-17437.2,20368.0,0.308,-0.398,0.413,-0.482,-0.159
1039653.9748321249,86,-12850.9,16372.2,-15146.0,21009.8,-1.841,2.345,-2.169,3.009,1.344
1039653.979945125,87,-12378.4,15433.7,-15769.3,20292.1,-0.523,0.652,-0.667,0.858,0.32
1039653.9850641249,88,-14460.0,17594.0,-17331.9,22652.9,-1.398,1.7,-1.675,2.189,0.817
1039653.9901841249,89,-14153.1,16267.0,-17368.8,21459.5,1.044,-1.2,1.282,-1.584,-0.458
1039653.9953051249,90,-13641.2,15282.5,-16531.9,20579.1,1.799,-2.016,2.181,-2.714,-0.75
1039654.000424125,91,-12114.1,14123.6,-15796.9,19982.1,0.906,-1.057,1.182,-1.495,-0.464
1039654.005545125,92,-15036.9,18095.1,-17855.4,21333.5,0.621,-0.747,0.737,-0.881,-0.27
1039654.010665125,93,-13701.7,16939.1,-18094.8,21329.8,0.648,-0.801,0.856,-1.009,-0.306
1039654.015788125,94,-12784.6,15985.7,-15601.6,21234.5,-1.493,1.867,-1.822,2.48,1.032
1039654.020905125,95,-11950.2,14215.2,-15915.4,20938.3,-0.256,0.304,-0.34,0.448,0.156
1039654.0260241249,96,-15156.9,18220.7,-18651.0,20444.2,3.812,-4.582,4.69,-5.141,-1.221
1039654.0311441249,97,-14591.3,16663.8,-17486.0,22335.0,0.109,-0.124,0.131,-0.167,-0.052
1039654.0362651249,98,-13702.0,14934.7,-15608.2,20886.7,0.598,-0.652,0.681,-0.912,-0.284
1039654.0413841249,99,-12837.5,14585.4,-15189.9,20713.2,-0.259,0.294,-0.306,0.417,0.146
1039654.046504125,100,-14800.0,18240.9,-17893.5,22588.5,-1.158,1.427,-1.4,1.767,0.636
1039654.051624125,101,-14200.4,15928.5,-15917.4,21994.1,-0.816,0.916,-0.915,1.265,0.449
1039654.056744125,102,-13537.1,15429.9,-17104.0,21058.4,1.529,-1.743,1.932,-2.378,-0.66
1039654.061864125,103,-12866.2,15172.7,-16033.5,21077.0,-0.334,0.394,-0.417,0.548,0.191
1039654.066985125,104,-15369.6,16755.4,-18601.4,22135.8,3.704,-4.038,4.482,-5.334,-1.186
1039654.0721041249,105,-14049.8,16201.5,-17742.5,21001.5,2.357,-2.718,2.977,-3.523,-0.908
1039654.0772241249,106,-13380.2,14220.6,-16053.2,20718.4,2.075,-2.206,2.49,-3.214,-0.854
1039654.0823441249,107,-13337.1,16102.3,-16512.6,22165.6,-1.262,1.523,-1.562,2.097,0.796
1039654.0874651249,108,-14252.2,16647.6,-16551.0,21551.3,-0.418,0.488,-0.486,0.632,0.217
1039654.0925851249,109,-14059.7,15079.4,-16647.8,21612.6,1.369,-1.468,1.621,-2.104,-0.583
1039654.097705125,110,-13196.7,14897.9,-16540.1,20612.1,1.605,-1.812,2.012,-2.508,-0.702
1039654.1028281249,111,-14452.9,15501.8,-16413.0,21019.4,1.966,-2.108,2.232,-2.859,-0.769
1039654.107945125,112,-14519.1,17118.0,-19111.8,22104.6,2.091,-2.465,2.752,-3.183,-0.805
1039654.113065125,113,-13746.1,15813.6,-18225.5,21477.7,2.479,-2.852,3.287,-3.873,-0.959
1039654.1181841249,114,-13141.3,15211.8,-15391.4,20040.1,0.325,-0.377,0.381,-0.496,-0.166
1039654.1233041249,115,-15189.0,16866.2,-16984.9,21073.5,1.861,-2.067,2.081,-2.582,-0.707
