host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044341.348856666,3056,0,10223.8,3308.2,1803.7,14502.4,0.394,0.127,0.069,0.559,1.149
1044341.353974666,3057,1,10835.9,2246.8,1256.5,12902.2,-0.105,-0.022,-0.012,-0.125,-0.263
1044341.359095666,3058,2,9172.0,1952.0,3157.1,13003.7,-0.08,-0.017,-0.028,-0.114,-0.239
1044341.364215666,3059,3,10004.4,1206.5,2998.8,12405.2,-0.227,-0.027,-0.068,-0.281,-0.604
1044341.369335666,3060,4,9054.4,3315.4,2329.5,15346.2,0.38,0.139,0.098,0.645,1.262
1044341.374456666,3061,5,9569.9,2680.3,2120.9,14564.0,0.218,0.061,0.048,0.331,0.658
1044341.379574666,3062,6,9915.0,3220.9,1669.1,13377.4,0.088,0.028,0.015,0.118,0.249
1044341.384695666,3063,7,10348.2,959.1,3700.8,13488.7,0.152,0.014,0.055,0.199,0.42
1044341.389815666,3064,8,8429.4,2918.5,1142.5,13922.4,-0.228,-0.079,-0.031,-0.376,-0.714
1044341.394935666,3065,9,10682.0,2589.3,2648.5,14578.9,0.528,0.128,0.131,0.721,1.509
1044341.400056666,3066,10,9893.8,2821.6,2388.0,13876.6,0.233,0.066,0.056,0.327,0.683
1044341.405175666,3067,11,8624.8,1670.7,1099.3,14476.1,-0.336,-0.065,-0.043,-0.564,-1.008
1044341.410295666,3068,12,9264.3,2502.4,2452.6,15228.3,0.295,0.08,0.078,0.485,0.937
1044341.415421666,3069,13,9647.3,2977.8,1979.6,14647.6,0.274,0.085,0.056,0.416,0.831
1044341.420535666,3070,14,10466.5,2520.0,1892.2,13544.5,0.14,0.034,0.025,0.181,0.38
1044341.425655666,3071,15,10076.2,2818.5,3371.7,13779.6,0.423,0.118,0.142,0.579,1.262
1044341.430774666,3072,16,9704.3,3088.7,2442.0,14009.7,0.274,0.087,0.069,0.396,0.827
1044341.435894666,3073,17,9786.9,2167.0,1665.3,14613.2,0.096,0.021,0.016,0.143,0.276
1044341.441014666,3074,18,10037.4,3180.0,1741.7,14287.9,0.284,0.09,0.049,0.404,0.828
1044341.446135666,3075,19,10635.6,1528.3,3040.4,13187.8,0.136,0.02,0.039,0.169,0.363
1044341.451255666,3076,20,10114.2,1219.8,2874.8,12631.6,-0.181,-0.022,-0.052,-0.226,-0.481
1044341.456381666,3077,21,10145.8,2171.2,1361.2,12905.6,-0.237,-0.051,-0.032,-0.301,-0.621
1044341.461496666,3078,22,9290.3,1840.6,2483.5,13020.8,-0.207,-0.041,-0.055,-0.29,-0.593
1044341.466614666,3079,23,9180.1,2436.8,2216.7,14034.3,0.026,0.007,0.006,0.039,0.078
1044341.471736666,3080,24,10133.4,1764.1,3143.2,13701.4,0.195,0.034,0.06,0.264,0.553
1044341.476856666,3081,25,8647.0,2818.8,2098.8,12525.0,-0.295,-0.096,-0.072,-0.427,-0.89
1044341.481976666,3082,26,10702.1,2897.2,2018.2,14742.3,0.505,0.137,0.095,0.696,1.433
1044341.487095666,3083,27,10284.7,1366.6,2632.2,12361.6,-0.227,-0.03,-0.058,-0.273,-0.587
1044341.492216666,3084,28,10358.4,2683.1,3972.4,14400.6,0.662,0.171,0.254,0.92,2.007
1044341.497335666,3085,29,9451.4,1740.3,2327.1,14903.3,0.126,0.023,0.031,0.199,0.379
1044341.502455666,3086,30,10194.1,2909.3,2143.6,13732.6,0.24,0.069,0.05,0.323,0.682
1044341.507576666,3087,31,10305.7,1775.8,3937.4,13710.9,0.378,0.065,0.144,0.503,1.09
