host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038917.678326083,0,1964.1,657.4,-1165.9,6304.2,0.014,0.005,-0.008,0.046,0.056
1038917.6834430831,1,1250.5,-1078.5,601.9,6467.9,0.0,-0.0,0.0,0.0,0.0
1038917.6885630831,2,2049.7,1583.1,-1680.3,7304.8,0.2,0.155,-0.164,0.714,0.905
1038917.693683083,3,2306.9,137.0,-1121.8,5940.4,0.0,0.0,-0.0,0.0,0.0
1038917.698803083,4,3426.9,1122.1,-1526.1,6200.9,0.329,0.108,-0.147,0.596,0.886
1038917.703923083,5,2407.5,957.9,-163.8,6245.9,0.258,0.103,-0.018,0.669,1.013
1038917.709043083,6,2974.2,1.8,-165.3,5142.1,0.062,0.0,-0.003,0.107,0.166
1038917.714163083,7,3429.8,-642.8,697.9,5917.0,0.36,-0.067,0.073,0.621,0.987
1038917.719290083,8,1964.6,1487.9,-356.9,6880.8,0.258,0.196,-0.047,0.905,1.312
1038917.724403083,9,3612.0,-275.9,344.3,5614.9,0.36,-0.027,0.034,0.56,0.926
1038917.7295220831,10,2574.5,605.4,-1147.5,6834.2,0.198,0.047,-0.088,0.527,0.683
1038917.734642083,11,2463.4,262.1,-1263.0,5527.9,0.0,0.0,-0.0,0.0,0.0
1038917.739762083,12,2642.3,285.5,-299.2,6708.0,0.269,0.029,-0.03,0.682,0.95
1038917.744883083,13,1749.1,790.7,-226.9,5261.9,0.0,0.0,-0.0,0.0,0.0
1038917.750003083,14,1708.6,-536.3,-309.6,5492.4,0.0,-0.0,-0.0,0.0,0.0
1038917.755123083,15,2624.9,-891.5,53.5,5072.2,0.0,-0.0,0.0,0.0,0.0
1038917.760242083,16,2057.7,2490.2,-1436.7,7867.2,0.352,0.426,-0.246,1.347,1.88
1038917.765363083,17,1686.6,979.0,-2084.3,6596.1,0.0,0.0,-0.0,0.0,0.0
1038917.770482083,18,3024.5,130.8,422.4,6053.1,0.351,0.015,0.049,0.702,1.116
1038917.7756020831,19,3326.0,142.8,-846.0,5794.8,0.17,0.007,-0.043,0.295,0.429
1038917.7807230831,20,1506.4,-304.6,57.8,5059.7,0.0,-0.0,0.0,0.0,0.0
1038917.785843083,21,2283.5,224.4,-1054.4,5624.4,0.0,0.0,-0.0,0.0,0.0
