host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040256.7885252909,1022,-8569.6,10522.8,-12738.4,16163.6,2.029,-2.491,3.015,-3.826,-1.273
1040256.793645291,1023,-9638.1,11734.1,-13099.4,16926.7,1.569,-1.91,2.133,-2.756,-0.964
1040256.798764291,1024,-9345.8,13112.4,-13370.5,17690.4,-0.302,0.424,-0.432,0.572,0.261
1040256.803884291,1025,-8103.0,11774.2,-12797.7,18086.2,-0.684,0.993,-1.08,1.526,0.756
1040256.809008291,1026,-8236.8,10372.5,-11270.3,15017.2,1.383,-1.741,1.892,-2.521,-0.987
1040256.814125291,1027,-9588.1,12946.6,-12677.6,16240.9,0.552,-0.746,0.73,-0.935,-0.399
1040256.819245291,1028,-10790.1,12661.1,-13364.2,17780.5,1.301,-1.527,1.611,-2.144,-0.758
1040256.8243642909,1029,-8103.0,11025.3,-12004.5,15799.3,0.621,-0.845,0.92,-1.21,-0.515
1040256.8294852909,1030,-8528.6,11285.9,-11583.3,16633.4,-0.113,0.149,-0.153,0.22,0.103
1040256.8346052909,1031,-9452.7,12158.5,-11869.4,16585.5,0.147,-0.189,0.184,-0.258,-0.115
1040256.839724291,1032,-9613.9,12364.3,-13652.5,16969.8,1.398,-1.798,1.986,-2.468,-0.883
1040256.844845291,1033,-8914.0,11276.1,-13130.2,15700.9,2.757,-3.487,4.061,-4.856,-1.526
1040256.849964291,1034,-7954.5,10616.8,-12625.0,15978.6,1.206,-1.609,1.914,-2.422,-0.912
1040256.855084291,1035,-9367.8,13623.6,-14507.7,17743.0,0.095,-0.138,0.147,-0.18,-0.076
1040256.860205291,1036,-9853.1,13042.9,-11922.0,17631.1,-0.799,1.058,-0.967,1.43,0.722
1040256.8653242909,1037,-8967.3,10958.2,-11664.0,15465.4,1.608,-1.965,2.091,-2.773,-1.039
1040256.8704442909,1038,-7596.1,9727.3,-12945.4,15277.7,3.049,-3.904,5.196,-6.132,-1.791
1040256.8755642909,1039,-11226.1,11688.1,-13767.8,16219.5,10.286,-10.709,12.614,-14.861,-2.67
1040256.880684291,1040,-9642.8,12046.7,-13583.4,16981.0,1.718,-2.146,2.42,-3.025,-1.033
1040256.885804291,1041,-9367.1,11691.0,-13501.4,16131.4,2.862,-3.572,4.125,-4.929,-1.514
1040256.890925291,1042,-8044.9,10331.2,-11832.8,15708.5,1.082,-1.39,1.592,-2.114,-0.829
1040256.896048291,1043,-10426.3,13470.9,-13447.0,17959.7,0.053,-0.069,0.069,-0.092,-0.039
1040256.901164291,1044,-7926.5,12255.3,-12392.1,15780.0,-0.053,0.082,-0.083,0.106,0.052
1040256.906285291,1045,-9164.6,10826.2,-12997.0,15535.3,4.235,-5.003,6.006,-7.179,-1.941
1040256.9114042909,1046,-9545.4,11633.5,-12932.0,15686.1,3.109,-3.789,4.211,-5.108,-1.577
1040256.9165242909,1047,-9952.8,12561.1,-13746.9,16429.4,2.488,-3.14,3.437,-4.108,-1.323
1040256.9216452909,1048,-9117.8,12819.6,-13659.0,16690.2,0.685,-0.963,1.026,-1.253,-0.506
1040256.9267652909,1049,-9276.2,10009.0,-12867.9,16281.0,4.411,-4.759,6.119,-7.742,-1.971
1040256.931885291,1050,-9549.8,11885.2,-12921.3,17205.6,0.822,-1.023,1.112,-1.481,-0.57
1040256.9370112909,1051,-10542.6,11609.2,-12488.7,17232.0,1.867,-2.055,2.211,-3.051,-1.029
1040256.942125291,1052,-11517.5,13161.7,-15541.5,16017.2,16.948,-19.367,22.869,-23.569,-3.119
1040256.947245291,1053,-8292.3,11062.1,-12389.3,15770.9,1.126,-1.502,1.682,-2.141,-0.835
1040256.952364291,1054,-9936.2,12426.8,-11831.4,17502.9,-0.37,0.463,-0.441,0.652,0.304
1040256.9574842909,1055,-10354.9,13904.8,-14042.0,17325.9,0.68,-0.913,0.922,-1.137,-0.449
1040256.9626042909,1056,-9453.8,11301.3,-12582.6,17565.3,0.624,-0.745,0.83,-1.159,-0.451
1040256.9677252909,1057,-8069.1,11027.3,-12508.3,16169.3,0.695,-0.95,1.077,-1.393,-0.57
1040256.972844291,1058,-8666.4,12247.9,-11268.3,16105.1,-0.463,0.654,-0.601,0.859,0.449
1040256.977964291,1059,-10566.2,13724.8,-13554.4,18701.5,-0.49,0.637,-0.629,0.868,0.385
1040256.983084291,1060,-8787.7,12059.2,-12586.4,16614.8,0.222,-0.305,0.318,-0.42,-0.184
1040256.988204291,1061,-8913.8,11345.4,-12461.3,16647.9,0.769,-0.978,1.074,-1.435,-0.571
1040256.993325291,1062,-9276.5,12598.2,-12546.0,16226.8,0.468,-0.635,0.632,-0.818,-0.353
1040256.998445291,1063,-9816.2,12548.1,-12507.4,17661.0,-0.183,0.235,-0.234,0.33,0.147
1040257.0035642909,1064,-10100.3,11687.4,-12148.4,14990.8,4.129,-4.778,4.966,-6.128,-1.811
1040257.0086852909,1065,-7894.8,10748.3,-11150.9,15387.3,0.338,-0.46,0.477,-0.658,-0.303
1040257.0138052909,1066,-8629.0,13231.7,-12278.8,17134.9,-0.948,1.453,-1.349,1.882,1.039
1040257.0189252909,1067,-9979.5,12432.7,-10676.3,16319.9,-0.329,0.41,-0.352,0.538,0.267
1040257.0240482909,1068,-9998.5,12062.4,-12940.0,17575.0,0.783,-0.945,1.014,-1.377,-0.525
1040257.029165291,1069,-9121.5,12001.3,-13346.5,16331.6,1.551,-2.041,2.27,-2.778,-0.997
1040257.034285291,1070,-9648.7,11647.4,-13129.1,15797.4,3.465,-4.183,4.715,-5.674,-1.676
1040257.039404291,1071,-9922.9,13741.7,-12651.8,16236.5,0.168,-0.233,0.215,-0.276,-0.126
1040257.044525291,1072,-9788.5,11886.8,-11870.8,15777.3,1.497,-1.818,1.815,-2.413,-0.918
1040257.049645291,1073,-9628.5,10465.5,-11148.0,15732.3,2.218,-2.411,2.568,-3.624,-1.249
1040257.0547652909,1074,-10586.0,14089.7,-13420.1,17609.8,-0.053,0.071,-0.067,0.088,0.039
1040257.0598852909,1075,-10378.2,11996.0,-12902.1,16977.9,1.995,-2.306,2.48,-3.264,-1.095
1040257.0650082909,1076,-8852.3,10636.0,-11741.2,15547.2,1.827,-2.195,2.423,-3.208,-1.153
1040257.070124291,1077,-8881.6,12242.1,-13312.1,16633.2,0.711,-0.98,1.065,-1.331,-0.535
1040257.075245291,1078,-10324.6,13551.0,-12567.3,17547.9,-0.415,0.544,-0.505,0.705,0.33
1040257.080365291,1079,-10020.7,12039.1,-11792.8,17610.8,-0.153,0.184,-0.18,0.269,0.12
1040257.085484291,1080,-9010.1,12208.2,-12544.4,16611.1,0.253,-0.343,0.353,-0.467,-0.204
