host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040256.786167458,1022,-2120.9,-14994.0,14221.3,-1898.9,0.133,0.939,-0.891,0.119,0.3
1040256.791286458,1023,-3323.3,-15781.7,16496.7,-2336.7,0.144,0.682,-0.713,0.101,0.214
1040256.7964134581,1024,-2193.7,-16655.1,15594.2,-2682.8,-0.129,-0.978,0.915,-0.157,-0.348
1040256.801526458,1025,-1982.3,-16329.3,14603.1,-2186.2,-0.109,-0.898,0.803,-0.12,-0.324
1040256.806647458,1026,-684.8,-15635.3,12688.2,-3216.8,-0.086,-1.974,1.602,-0.406,-0.865
1040256.8117674581,1027,-3207.9,-14903.6,13638.7,-1815.7,-0.279,-1.297,1.187,-0.158,-0.547
1040256.8168864581,1028,-2178.5,-17422.6,14531.1,-1280.2,-0.2,-1.598,1.333,-0.117,-0.582
1040256.8220084581,1029,-1585.5,-16350.8,15722.4,-3721.9,-0.093,-0.957,0.921,-0.218,-0.348
1040256.8271274581,1030,-1997.9,-14022.6,14031.1,-2181.3,0.313,2.194,-2.195,0.341,0.653
1040256.832246458,1031,-1375.8,-16888.0,14079.4,-3642.9,-0.249,-3.062,2.553,-0.661,-1.419
1040256.8373734581,1032,-1806.4,-17036.7,14533.9,-2191.1,-0.185,-1.749,1.492,-0.225,-0.667
1040256.842487458,1033,-3042.9,-15528.0,14307.2,-2349.6,-0.337,-1.717,1.582,-0.26,-0.731
1040256.847607458,1034,-1637.8,-15229.7,13692.8,-1399.4,0.152,1.412,-1.269,0.13,0.424
1040256.852728458,1035,-1853.1,-15700.2,18851.9,-3158.2,1.955,16.564,-19.89,3.332,1.962
1040256.8578474581,1036,-2507.6,-16505.4,12514.8,-1667.0,-0.495,-3.256,2.469,-0.329,-1.611
1040256.8629674581,1037,-2939.2,-15489.7,14532.0,-3373.2,-0.446,-2.351,2.206,-0.512,-1.104
1040256.8680874581,1038,-1633.0,-14605.8,13571.1,-2481.8,0.031,0.278,-0.258,0.047,0.098
1040256.873206458,1039,-1648.3,-16934.1,14569.5,-3387.6,-0.262,-2.694,2.318,-0.539,-1.177
1040256.8783334581,1040,-2798.7,-16026.8,16041.7,-2200.3,0.108,0.616,-0.617,0.085,0.192
1040256.883447458,1041,-2973.3,-16227.2,15311.3,-2723.0,-0.329,-1.794,1.692,-0.301,-0.731
1040256.888567458,1042,-1723.9,-14045.3,14166.0,-1840.8,0.533,4.34,-4.378,0.569,1.064
1040256.893686458,1043,-3036.4,-16287.6,13990.6,-3349.8,-0.666,-3.572,3.068,-0.735,-1.904
1040256.898807458,1044,-2185.3,-16844.2,14349.5,-3238.8,-0.406,-3.129,2.666,-0.602,-1.471
1040256.9039274581,1045,-2282.7,-16188.5,15479.7,-1862.1,0.125,0.886,-0.847,0.102,0.266
1040256.9090474581,1046,-2802.3,-14475.2,15164.9,-1563.5,0.711,3.673,-3.848,0.397,0.933
1040256.9141674581,1047,-1703.6,-16949.6,16315.1,-2256.2,0.153,1.522,-1.465,0.203,0.413
1040256.9192874581,1048,-2188.4,-16765.3,15381.8,-2452.4,-0.144,-1.107,1.015,-0.162,-0.398
1040256.9244134581,1049,-2357.3,-16291.0,15696.9,-2760.8,-0.091,-0.63,0.607,-0.107,-0.221
1040256.929527458,1050,-2664.6,-15068.7,14440.1,-2854.2,-0.203,-1.146,1.098,-0.217,-0.467
1040256.934647458,1051,-3380.5,-16491.0,14054.7,-3510.4,-0.822,-4.012,3.419,-0.854,-2.269
1040256.939766458,1052,-1625.9,-16964.9,14193.3,-1834.3,-0.134,-1.403,1.174,-0.152,-0.515
1040256.944886458,1053,-2150.1,-15339.6,13438.0,-2446.5,-0.22,-1.573,1.378,-0.251,-0.666
1040256.9500064581,1054,-1906.0,-15021.8,15217.8,-3116.0,0.111,0.875,-0.887,0.182,0.281
1040256.9551264581,1055,-2639.1,-16958.6,13849.5,-1733.0,-0.431,-2.773,2.264,-0.283,-1.223
1040256.9602474581,1056,-4264.1,-15652.3,12517.0,-2800.4,-1.155,-4.241,3.391,-0.759,-2.764
1040256.965373458,1057,-2240.3,-15549.3,17269.0,-3545.9,0.392,2.721,-3.022,0.62,0.712
1040256.970486458,1058,-1298.8,-15062.9,15315.3,-2343.0,0.42,4.867,-4.949,0.757,1.095
1040256.975606458,1059,-2268.3,-17805.7,16435.6,-2456.5,-0.163,-1.279,1.18,-0.176,-0.438
1040256.980726458,1060,-1440.9,-15903.7,15193.8,-2205.9,0.181,1.997,-1.908,0.277,0.547
1040256.985847458,1061,-2807.1,-15545.8,15550.2,-3154.6,-0.17,-0.939,0.939,-0.191,-0.36
1040256.990967458,1062,-4198.6,-16221.7,13205.2,-1882.3,-0.987,-3.814,3.105,-0.443,-2.139
1040256.9960864581,1063,-2844.6,-17610.8,16431.7,-2605.4,-0.318,-1.967,1.835,-0.291,-0.74
1040257.0012074581,1064,-2103.2,-16022.4,14106.1,-2208.7,-0.173,-1.32,1.162,-0.182,-0.513
1040257.006334458,1065,-1279.3,-16475.1,14523.8,-3863.3,-0.181,-2.331,2.055,-0.547,-1.004
1040257.0114474581,1066,-2233.1,-15222.3,15087.8,-3107.5,-0.035,-0.241,0.239,-0.049,-0.087
1040257.016567458,1067,-2305.5,-17339.9,13383.0,-2446.8,-0.508,-3.821,2.949,-0.539,-1.919
1040257.021687458,1068,-4012.8,-15147.0,11965.5,-648.5,-0.731,-2.758,2.179,-0.118,-1.428
1040257.026808458,1069,-301.4,-15615.3,14766.8,-3511.7,0.024,1.254,-1.186,0.282,0.374
1040257.031927458,1070,-1702.3,-14658.1,17166.4,-2718.3,1.72,14.81,-17.344,2.746,1.932
1040257.037047458,1071,-2912.6,-15974.4,14395.7,-290.1,0.187,1.024,-0.923,0.019,0.306
1040257.0421664581,1072,-1968.2,-16095.1,14558.4,-2023.7,-0.042,-0.34,0.308,-0.043,-0.117
1040257.0472874581,1073,-2467.5,-14506.7,15039.8,-2212.2,0.396,2.331,-2.416,0.355,0.666
1040257.052413458,1074,-2781.3,-16253.7,14632.0,-1016.7,-0.028,-0.165,0.149,-0.01,-0.055
1040257.0575274581,1075,-2685.7,-16964.3,13942.8,-1609.2,-0.415,-2.62,2.153,-0.248,-1.13
1040257.062647458,1076,-2381.9,-15424.2,15054.5,-1620.6,0.293,1.899,-1.854,0.2,0.538
1040257.067767458,1077,-2460.2,-14030.1,14860.9,-2977.6,0.216,1.234,-1.307,0.262,0.405
1040257.072886458,1078,-3409.8,-15588.2,13721.3,-1038.1,-0.304,-1.388,1.222,-0.092,-0.562
1040257.078006458,1079,-1994.1,-17794.4,16777.5,-1930.6,0.087,0.777,-0.732,0.084,0.216
1040257.083127458,1080,-2559.1,-16764.0,14329.1,-3223.5,-0.511,-3.346,2.86,-0.643,-1.64
1040257.0882474581,1081,-3177.4,-13708.8,10746.9,-2686.2,-0.715,-3.083,2.417,-0.604,-1.985
1040257.093373458,1082,-2187.4,-17067.7,18005.7,-3310.1,0.207,1.618,-1.707,0.314,0.432
1040257.0984884581,1083,-1991.3,-16144.7,16125.2,-2196.0,0.299,2.426,-2.423,0.33,0.632
1040257.1036074581,1084,-2480.0,-15399.9,14804.0,-1719.8,0.154,0.958,-0.921,0.107,0.298
1040257.108726458,1085,-2442.0,-13838.4,15091.3,-3343.5,0.241,1.366,-1.49,0.33,0.447
1040257.113847458,1086,-2369.5,-15840.8,15684.1,-3067.2,-0.065,-0.435,0.431,-0.084,-0.154
1040257.118967458,1087,-2548.0,-16330.9,15473.6,-1915.7,0.0,0.002,-0.002,0.0,0.001
1040257.124087458,1088,-2457.7,-14855.2,12639.3,-1318.8,-0.156,-0.941,0.801,-0.084,-0.38
1040257.129206458,1089,-2182.4,-14087.2,15309.1,-1337.7,1.627,10.503,-11.414,0.997,1.713
1040257.134333458,1090,-2824.0,-17436.3,15220.4,-2078.2,-0.404,-2.492,2.176,-0.297,-1.017
1040257.1394474581,1091,-2948.4,-15322.2,14128.4,-1954.0,-0.212,-1.102,1.016,-0.141,-0.438
1040257.1445684581,1092,-2218.0,-15736.5,15241.1,-3551.7,-0.189,-1.342,1.299,-0.303,-0.534
1040257.149686458,1093,-3094.7,-13456.4,12122.0,-2070.8,-0.318,-1.381,1.244,-0.213,-0.667
1040257.154807458,1094,-2304.0,-16851.0,16441.4,-2779.1,-0.04,-0.296,0.289,-0.049,-0.097
1040257.159927458,1095,-1696.0,-16110.3,14937.1,-3461.1,-0.153,-1.453,1.348,-0.312,-0.571
1040257.165046458,1096,-2703.1,-14534.5,14491.3,-1810.2,0.257,1.384,-1.38,0.172,0.434
1040257.170168458,1097,-1668.3,-15483.2,14756.3,-1912.3,0.223,2.067,-1.97,0.255,0.575
1040257.175286458,1098,-2883.5,-17086.2,14982.2,-2652.5,-0.496,-2.937,2.575,-0.456,-1.313
1040257.180414458,1099,-2168.1,-15339.1,15458.1,-3465.4,-0.043,-0.303,0.305,-0.068,-0.109
1040257.1855264581,1100,-2052.4,-15810.4,16683.5,-3912.5,0.053,0.406,-0.428,0.1,0.131
1040257.1906474581,1101,-3813.9,-15411.6,15511.8,-1842.9,-0.091,-0.368,0.371,-0.044,-0.133
1040257.1957674581,1102,-2943.5,-17182.4,18053.2,-3120.9,0.041,0.241,-0.254,0.044,0.073
1040257.200886458,1103,-1998.0,-15202.0,15387.0,-2288.2,0.337,2.565,-2.596,0.386,0.692
1040257.206006458,1104,-2167.8,-15043.1,14867.0,-3811.2,-0.166,-1.153,1.14,-0.292,-0.472
1040257.211127458,1105,-2346.5,-15399.2,16900.2,-3735.9,0.215,1.411,-1.549,0.342,0.42
1040257.216246458,1106,-4262.8,-16392.9,12764.7,-2994.2,-1.234,-4.747,3.696,-0.867,-3.152
1040257.221373458,1107,-1267.0,-17135.3,14191.0,-2246.5,-0.126,-1.707,1.414,-0.224,-0.643
1040257.2264864581,1108,-1753.7,-14949.7,16600.0,-2096.5,1.41,12.022,-13.35,1.686,1.769
1040257.2316064581,1109,-3006.4,-15385.5,14825.5,-2241.0,-0.142,-0.728,0.702,-0.106,-0.275
1040257.2367264581,1110,-3810.5,-16989.1,16049.1,-2585.1,-0.593,-2.642,2.496,-0.402,-1.141
1040257.2418474581,1111,-2957.3,-16061.1,15404.3,-3092.0,-0.346,-1.878,1.801,-0.361,-0.784
1040257.246967458,1112,-1109.4,-15321.6,14383.0,-2628.6,0.087,1.199,-1.125,0.206,0.366
1040257.252087458,1113,-3392.9,-15876.8,14917.1,-3074.8,-0.545,-2.55,2.395,-0.494,-1.193
1040257.257207458,1114,-2137.4,-17064.7,14057.2,-1520.2,-0.244,-1.948,1.605,-0.174,-0.761
1040257.2623344581,1115,-2680.3,-15559.0,14445.4,-2183.3,-0.166,-0.966,0.897,-0.136,-0.371
1040257.267447458,1116,-2538.5,-14704.9,14622.4,-2311.9,0.114,0.658,-0.654,0.103,0.221
1040257.2725674581,1117,-3042.7,-15288.3,16254.3,-2586.1,0.244,1.225,-1.303,0.207,0.374
1040257.2776864581,1118,-3453.6,-16683.7,13780.9,-2124.6,-0.729,-3.521,2.908,-0.448,-1.79
1040257.2828074581,1119,-2196.9,-15301.6,14752.5,-2296.3,0.069,0.482,-0.464,0.072,0.159
1040257.2879274581,1120,-1342.1,-14349.6,14861.6,-3004.9,0.295,3.153,-3.266,0.66,0.843
1040257.293046458,1121,-3243.8,-15752.8,15064.0,-3434.4,-0.51,-2.477,2.369,-0.54,-1.158
1040257.298166458,1122,-2625.4,-16058.8,13967.9,-1944.7,-0.299,-1.829,1.59,-0.221,-0.758
1040257.303286458,1123,-2239.7,-16438.3,14566.2,-3417.2,-0.372,-2.73,2.419,-0.567,-1.25
1040257.3084144581,1124,-1772.1,-14953.6,15942.5,-3038.2,0.394,3.328,-3.548,0.676,0.85
1040257.313526458,1125,-2588.7,-16636.5,15979.6,-2554.1,-0.121,-0.776,0.745,-0.119,-0.27
1040257.3186464581,1126,-3318.8,-16867.9,14692.3,-3597.9,-0.78,-3.963,3.452,-0.845,-2.136
1040257.3237674581,1127,-2253.0,-14770.1,13367.0,-1484.9,0.045,0.295,-0.267,0.03,0.103
1040257.3288864581,1128,-1883.8,-15038.5,14056.8,-2678.8,-0.043,-0.341,0.319,-0.061,-0.126
1040257.3340084581,1129,-3404.0,-17088.0,17236.7,-1840.7,0.086,0.43,-0.434,0.046,0.128
1040257.339127458,1130,-3262.8,-15853.5,14660.3,-1991.4,-0.323,-1.567,1.449,-0.197,-0.637
1040257.344247458,1131,-2514.9,-15388.7,13230.3,-3593.1,-0.507,-3.105,2.67,-0.725,-1.668
