host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043451.800455666,8932,0,80302.5,98552.1,38129.0,78296.7,40.553,49.769,19.255,39.54,149.116
1043451.805576666,8933,1,81066.6,97872.7,37520.2,77033.8,40.919,49.402,18.939,38.884,148.144
1043451.810695666,8934,2,79993.8,98407.9,37916.9,78571.3,40.393,49.691,19.146,39.674,148.904
1043451.815816666,8935,3,80921.4,98042.4,38854.9,77085.4,40.861,49.506,19.62,38.924,148.912
1043451.820935666,8936,4,80884.0,98699.3,38357.7,77251.5,40.845,49.842,19.37,39.011,149.068
1043451.8260556661,8937,5,81253.8,98249.2,37688.7,77130.1,41.023,49.603,19.028,38.941,148.595
1043451.8311766661,8938,6,80377.4,97763.4,39040.8,78407.9,40.594,49.374,19.717,39.599,149.284
1043451.8362976661,8939,7,80586.6,97551.5,38119.7,77707.0,40.682,49.246,19.244,39.228,148.401
1043451.841416666,8940,8,82428.9,96899.0,40012.0,78127.5,41.65,48.962,20.217,39.477,150.306
1043451.846537666,8941,9,80624.3,99645.4,35970.2,77164.6,40.695,50.296,18.156,38.949,148.096
1043451.851655666,8942,10,80275.5,97500.0,38629.9,77308.0,40.522,49.217,19.5,39.024,148.264
1043451.856776666,8943,11,79681.5,98329.9,37772.0,78009.4,40.223,49.637,19.067,39.379,148.307
1043451.861896666,8944,12,80245.4,98362.2,38397.3,79087.4,40.532,49.683,19.395,39.947,149.558
1043451.867017666,8945,13,80325.8,97937.9,38809.9,78678.4,40.569,49.465,19.601,39.737,149.373
1043451.8721356661,8946,14,80368.7,98766.7,37702.0,78414.7,40.586,49.877,19.039,39.599,149.101
1043451.8772556661,8947,15,80408.2,98596.0,38580.8,77948.2,40.609,49.794,19.485,39.366,149.254
1043451.882382666,8948,16,80116.2,97354.8,38912.5,77038.2,40.439,49.14,19.641,38.885,148.105
1043451.887495666,8949,17,80452.0,98573.1,39929.4,76866.7,40.634,49.786,20.167,38.823,149.41
1043451.892616666,8950,18,80633.2,98213.0,38498.0,76990.5,40.71,49.585,19.437,38.87,148.602
1043451.897735666,8951,19,80249.2,100154.6,36964.9,78730.8,40.534,50.589,18.671,39.767,149.562
1043451.902857666,8952,20,80632.2,97845.7,38431.4,77235.0,40.707,49.397,19.402,38.992,148.498
1043451.907977666,8953,21,80587.2,97064.4,39522.3,77805.5,40.693,49.014,19.957,39.289,148.953
