host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044341.348660833,3056,0,4254.8,649.9,10293.5,9541.3,0.057,0.009,0.139,0.129,0.334
1044341.353780833,3057,1,4330.9,1339.2,9211.8,9257.9,0.001,0.0,0.003,0.003,0.007
1044341.358899833,3058,2,4815.2,1458.2,9852.7,9584.6,0.161,0.049,0.33,0.321,0.862
1044341.364020833,3059,3,4179.0,1961.1,9628.4,10415.5,0.179,0.084,0.412,0.445,1.12
1044341.369139833,3060,4,3973.5,1065.5,8457.0,9605.1,-0.096,-0.026,-0.204,-0.232,-0.558
1044341.374260833,3061,5,3210.7,1377.4,10007.4,8955.2,-0.043,-0.018,-0.133,-0.119,-0.313
1044341.379386833,3062,6,4265.8,832.7,10571.4,9971.7,0.137,0.027,0.34,0.321,0.824
1044341.384500833,3063,7,3896.1,1212.4,9090.5,10844.5,0.078,0.024,0.181,0.216,0.499
1044341.389619833,3064,8,3466.8,1754.4,10319.0,9295.9,0.054,0.027,0.16,0.145,0.386
1044341.394740833,3065,9,4396.6,1282.1,12012.5,9955.1,0.305,0.089,0.832,0.69,1.915
1044341.399860833,3066,10,4219.4,638.4,9572.5,9239.0,-0.044,-0.007,-0.101,-0.097,-0.249
1044341.404979833,3067,11,4866.1,354.7,12593.8,8422.4,0.213,0.016,0.551,0.369,1.148
1044341.410100833,3068,12,2732.0,2349.3,5065.1,9291.6,-0.359,-0.308,-0.665,-1.22,-2.552
1044341.415220833,3069,13,3953.4,965.2,10919.7,10305.0,0.166,0.041,0.458,0.433,1.097
1044341.420347833,3070,14,5267.1,1002.4,9752.6,10712.5,0.28,0.053,0.518,0.569,1.419
1044341.425459833,3071,15,3360.7,1704.5,11301.3,10015.9,0.156,0.079,0.526,0.466,1.228
1044341.430579833,3072,16,3413.5,1168.9,10165.4,10065.4,0.051,0.018,0.153,0.152,0.374
1044341.435699833,3073,17,3580.0,1000.4,10350.7,9255.2,0.005,0.001,0.014,0.012,0.032
1044341.440820833,3074,18,3458.2,1589.8,10665.6,8963.9,0.042,0.019,0.13,0.109,0.3
1044341.445939833,3075,19,4817.2,2203.9,8630.7,10137.6,0.169,0.077,0.303,0.356,0.905
1044341.451059833,3076,20,3724.9,1634.4,9043.3,10009.1,0.024,0.01,0.057,0.064,0.155
1044341.456180833,3077,21,4036.2,916.2,8107.6,10223.0,-0.08,-0.018,-0.16,-0.202,-0.459
1044341.461300833,3078,22,3588.4,1825.3,7661.2,8968.0,-0.185,-0.094,-0.394,-0.461,-1.134
1044341.466424833,3079,23,4767.6,1679.2,7570.9,10863.2,0.079,0.028,0.125,0.179,0.41
1044341.471539833,3080,24,3108.8,1953.5,7918.8,9775.5,-0.102,-0.064,-0.259,-0.32,-0.746
1044341.476659833,3081,25,4212.0,1332.8,10256.0,9238.0,0.084,0.026,0.203,0.183,0.496
1044341.481779833,3082,26,3659.8,991.0,9673.3,8443.1,-0.119,-0.032,-0.314,-0.274,-0.74
1044341.486899833,3083,27,3787.2,1848.6,9576.6,8734.2,-0.015,-0.008,-0.039,-0.036,-0.098
1044341.492020833,3084,28,4370.8,1081.6,9651.8,9987.2,0.091,0.023,0.202,0.209,0.525
1044341.497140833,3085,29,3382.4,1679.0,10109.8,9475.7,0.039,0.019,0.116,0.109,0.283
1044341.502260833,3086,30,3755.0,1884.1,9328.5,10214.1,0.086,0.043,0.213,0.233,0.574
1044341.507386833,3087,31,3296.7,2113.2,8029.1,9468.3,-0.095,-0.061,-0.233,-0.274,-0.664
1044341.512500833,3088,32,3820.0,932.9,9917.0,10753.2,0.106,0.026,0.275,0.298,0.706
1044341.517619833,3089,33,3595.0,1231.4,10561.9,10568.1,0.138,0.047,0.405,0.405,0.996
1044341.522739833,3090,34,4015.2,2312.1,8589.3,9418.7,0.019,0.011,0.04,0.044,0.114
1044341.527860833,3091,35,3311.8,1697.2,8691.8,10340.9,-0.006,-0.003,-0.017,-0.02,-0.046
1044341.532979833,3092,36,3694.8,1317.5,11797.4,9533.4,0.169,0.06,0.54,0.437,1.206
1044341.538099833,3093,37,4011.2,1741.3,7733.1,9934.6,-0.066,-0.029,-0.127,-0.163,-0.384
1044341.543219833,3094,38,3198.4,3040.1,5687.5,9033.0,-0.263,-0.25,-0.468,-0.743,-1.724
1044341.548346833,3095,39,4328.1,1288.9,11284.7,10439.6,0.277,0.082,0.722,0.668,1.749
1044341.553459833,3096,40,3985.3,1755.4,8745.3,10804.9,0.1,0.044,0.219,0.271,0.634
1044341.558579833,3097,41,3938.0,1226.9,9012.2,9966.1,0.001,0.0,0.003,0.004,0.009
1044341.563699833,3098,42,3579.1,1586.0,9447.3,10354.1,0.066,0.029,0.173,0.19,0.457
1044341.568820833,3099,43,4238.4,7.9,10684.0,10008.3,0.075,0.0,0.189,0.177,0.442
1044341.573939833,3100,44,3164.8,1377.6,11443.9,9695.0,0.104,0.045,0.377,0.319,0.846
1044341.579059833,3101,45,3761.1,1355.8,10726.3,10074.5,0.141,0.051,0.403,0.379,0.975
1044341.584180833,3102,46,4291.3,1303.7,8735.1,9862.5,0.006,0.002,0.013,0.015,0.036
1044341.589300833,3103,47,3462.7,369.5,10007.5,10140.5,-0.012,-0.001,-0.033,-0.034,-0.08
1044341.594425833,3104,48,3538.3,1331.9,8922.6,8345.1,-0.173,-0.065,-0.436,-0.408,-1.082
1044341.599540833,3105,49,3482.9,1201.2,9195.0,9567.3,-0.055,-0.019,-0.145,-0.151,-0.37
1044341.604660833,3106,50,3355.8,882.9,8552.9,9883.3,-0.117,-0.031,-0.298,-0.344,-0.79
1044341.609780833,3107,51,4659.1,199.6,13331.1,9501.0,0.326,0.014,0.934,0.666,1.94
1044341.614899833,3108,52,4991.1,1543.7,10621.2,10567.5,0.352,0.109,0.75,0.746,1.957
1044341.620020833,3109,53,3649.5,1255.5,8389.6,9658.5,-0.102,-0.035,-0.233,-0.269,-0.639
1044341.625139833,3110,54,2976.5,1620.5,10424.6,10167.1,0.068,0.037,0.239,0.233,0.578
1044341.630260833,3111,55,4006.3,1895.4,9528.1,10992.5,0.189,0.09,0.451,0.52,1.249
1044341.635386833,3112,56,4266.8,976.1,8771.1,10129.0,0.002,0.0,0.003,0.004,0.009
1044341.640500833,3113,57,4709.2,1333.6,8973.8,8785.6,-0.035,-0.01,-0.067,-0.065,-0.177
1044341.645619833,3114,58,4284.7,1399.1,8899.7,9965.0,0.04,0.013,0.083,0.093,0.23
1044341.650739833,3115,59,4184.9,828.9,9935.6,9910.0,0.067,0.013,0.159,0.159,0.399
1044341.655859833,3116,60,4034.2,1434.1,10555.7,9846.4,0.148,0.053,0.387,0.361,0.949
1044341.660979833,3117,61,3156.5,2041.5,11371.1,10550.6,0.19,0.123,0.683,0.634,1.629
1044341.666099833,3118,62,3312.3,1959.1,9839.8,11180.8,0.148,0.088,0.441,0.501,1.178
1044341.671220833,3119,63,1720.2,1693.2,7818.1,10363.1,-0.11,-0.108,-0.499,-0.661,-1.378
1044341.676347833,3120,64,4480.1,-37.8,10708.8,9428.2,0.045,-0.0,0.107,0.094,0.246
1044341.681459833,3121,65,4234.5,1125.7,9452.3,9045.3,-0.026,-0.007,-0.058,-0.055,-0.146
1044341.686580833,3122,66,2186.6,1276.8,9038.5,10522.3,-0.057,-0.033,-0.236,-0.274,-0.6
