host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037808.6305705,0,10729.8,-3098.8,2160.9,11154.5,0.203,-0.059,0.041,0.211,0.396
1037808.6356905,1,9483.5,-1251.2,1118.0,11987.6,0.275,-0.036,0.032,0.347,0.618
1037808.6408105,2,8704.6,1146.0,117.1,13670.7,0.707,0.093,0.01,1.111,1.921
1037808.6459305,3,10198.3,-2114.5,990.1,11296.2,0.035,-0.007,0.003,0.038,0.069
1037808.6510515,4,12108.4,-4213.6,2450.9,10824.9,0.299,-0.104,0.061,0.267,0.523
1037808.6561715,5,9166.9,-2115.4,936.3,12223.8,0.0,-0.0,0.0,0.0,0.0
1037808.6612915,6,8573.1,-970.7,60.4,11385.9,0.0,-0.0,0.0,0.0,0.0
1037808.6664105,7,10367.6,-2744.3,1374.7,10753.7,0.0,-0.0,0.0,0.0,0.0
1037808.6715375,8,11679.9,-3082.9,1483.1,10063.0,0.0,-0.0,0.0,0.0,0.0
1037808.6766505,9,9080.3,-213.1,-717.4,13961.0,0.434,-0.01,-0.034,0.667,1.056
1037808.6817715,10,9318.3,-1801.8,1821.1,12476.4,0.379,-0.073,0.074,0.508,0.887
1037808.6868895,11,9357.3,-347.4,-2320.0,12231.6,0.0,-0.0,-0.0,0.0,0.0
1037808.6920105,12,10527.8,-3181.7,1494.2,11708.6,0.087,-0.026,0.012,0.097,0.171
1037808.6971315,13,8685.8,-395.5,1909.8,12051.0,0.443,-0.02,0.097,0.615,1.135
1037808.7022505,14,8436.1,480.3,508.7,11344.1,0.12,0.007,0.007,0.161,0.296
1037808.7073715,15,10178.9,-1171.0,-10.8,11517.5,0.075,-0.009,-0.0,0.085,0.151
1037808.7124975,16,10411.3,-2559.0,1226.4,10127.1,0.0,-0.0,0.0,0.0,0.0
1037808.7176104999,17,9990.9,-1300.5,2081.3,12467.2,0.729,-0.095,0.152,0.909,1.695
1037808.7227305,18,8289.3,-439.8,374.0,11684.2,0.0,-0.0,0.0,0.0,0.0
1037808.7278515,19,10524.6,-1392.2,-352.9,12577.0,0.31,-0.041,-0.01,0.37,0.628
1037808.7329705,20,11797.6,-3418.8,724.8,10955.6,0.0,-0.0,0.0,0.0,0.0
1037808.7380905,21,10208.9,-128.4,1781.9,12671.3,1.011,-0.013,0.176,1.254,2.428
1037808.7432745,22,9728.7,-2199.2,2156.1,10214.7,0.0,-0.0,0.0,0.0,0.0
1037808.7483305,23,8981.3,-995.6,-2265.4,10034.5,0.0,-0.0,-0.0,0.0,0.0
1037808.7534515,24,10647.8,-2800.4,1138.6,11607.3,0.101,-0.027,0.011,0.11,0.196
1037808.7585705,25,9316.1,-925.6,386.1,11545.1,0.019,-0.002,0.001,0.024,0.042
1037808.7636915,26,9601.1,-2087.9,2348.0,11512.0,0.286,-0.062,0.07,0.343,0.638
1037808.7688105,27,9973.9,-3088.6,1264.3,10039.5,0.0,-0.0,0.0,0.0,0.0
1037808.7739315,28,10624.6,-3378.3,1029.7,9579.1,0.0,-0.0,0.0,0.0,0.0
1037808.7790515,29,9563.2,-2172.4,2170.7,10191.1,0.0,-0.0,0.0,0.0,0.0
1037808.7841715,30,8720.2,-1195.1,-885.5,10734.0,0.0,-0.0,-0.0,0.0,0.0
1037808.7892905,31,10617.1,-2931.7,518.7,11664.9,0.0,-0.0,0.0,0.0,0.0
1037808.7944105,32,10651.0,-2414.4,1410.8,10443.9,0.0,-0.0,0.0,0.0,0.0
1037808.7995365,33,9134.8,148.2,559.2,11815.8,0.337,0.005,0.021,0.436,0.799
1037808.8046505,34,10506.8,-1380.2,1043.0,12810.1,0.708,-0.093,0.07,0.863,1.548
1037808.8097704999,35,10870.1,-3136.0,1268.0,11448.5,0.061,-0.018,0.007,0.064,0.115
1037808.8148905,36,9896.1,-3235.9,1817.5,12038.9,0.074,-0.024,0.013,0.089,0.152
1037808.8200105,37,8491.7,-339.3,-1495.5,13154.6,0.0,-0.0,-0.0,0.0,0.0
1037808.8251315,38,9328.6,-1961.7,1474.5,10652.3,0.0,-0.0,0.0,0.0,0.0
1037808.8302495,39,10366.3,-3206.3,2587.5,8836.6,0.0,-0.0,0.0,0.0,0.0
1037808.8353695,40,9387.4,-1937.7,1068.0,11356.8,0.0,-0.0,0.0,0.0,0.0
1037808.8404975,41,9276.4,-542.1,66.6,14576.4,0.704,-0.041,0.005,1.106,1.773
1037808.8456105,42,8216.9,-1610.8,409.0,11730.9,0.0,-0.0,0.0,0.0,0.0
1037808.8507305,43,11133.6,-3106.2,2650.3,11025.1,0.423,-0.118,0.101,0.419,0.824
1037808.8558515,44,8403.9,-1082.2,682.8,11207.3,0.0,-0.0,0.0,0.0,0.0
1037808.8609705,45,8768.0,-1211.1,454.8,11971.1,0.0,-0.0,0.0,0.0,0.0
1037808.8660905,46,9601.4,-2998.5,1492.9,10252.1,0.0,-0.0,0.0,0.0,0.0
1037808.8712105,47,10159.6,-2077.5,659.9,11442.9,0.0,-0.0,0.0,0.0,0.0
1037808.8763305,48,10616.3,-1759.6,3621.7,9974.6,0.591,-0.098,0.202,0.555,1.25
1037808.8814505,49,7914.4,1009.5,-3237.1,11283.8,0.0,0.0,-0.0,0.0,0.0
1037808.8865705,50,9341.6,-2485.8,1927.2,11395.6,0.0,-0.0,0.0,0.0,0.0
1037808.8916905,51,11151.1,-3441.3,1296.1,10648.1,0.0,-0.0,0.0,0.0,0.0
1037808.8968105,52,9830.5,202.5,-180.1,12921.9,0.618,0.013,-0.011,0.812,1.432
1037808.9019315,53,9239.4,-762.1,906.6,13217.9,0.545,-0.045,0.054,0.78,1.334
1037808.9070495,54,10888.1,-2145.2,472.8,9924.3,0.0,-0.0,0.0,0.0,0.0
1037808.9121695,55,11151.5,-3170.9,1587.7,9530.0,0.0,-0.0,0.0,0.0,0.0
1037808.9172905,56,9541.2,-1264.0,753.8,11716.7,0.13,-0.017,0.01,0.16,0.283
1037808.9224115,57,10092.9,-1236.1,1252.7,10596.5,0.127,-0.016,0.016,0.133,0.26
1037808.9275365,58,10320.7,-3221.0,1266.7,10170.0,0.0,-0.0,0.0,0.0,0.0
1037808.9326505,59,11371.3,-3166.2,1004.0,10400.2,0.0,-0.0,0.0,0.0,0.0
1037808.9377705,60,9491.5,-749.1,820.0,12347.1,0.408,-0.032,0.035,0.531,0.942
1037808.9428905,61,11099.3,-4191.2,4141.7,11464.2,0.633,-0.239,0.236,0.654,1.284
1037808.9480104999,62,8702.9,-1036.6,-2147.9,10733.0,0.0,-0.0,-0.0,0.0,0.0
