host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038575.621843458,0,4617.5,1189.3,12892.4,12275.2,0.306,0.079,0.855,0.814,2.054
1038575.626962458,1,2767.2,575.8,10979.9,10797.2,0.0,0.0,0.0,0.0,0.0
1038575.632084458,2,4346.5,117.6,13205.8,10131.7,0.04,0.001,0.122,0.093,0.256
1038575.637203458,3,3154.8,1012.3,12648.0,11168.1,0.04,0.013,0.162,0.143,0.359
1038575.642330458,4,3045.2,233.9,12496.1,10914.6,0.0,0.0,0.0,0.0,0.0
1038575.647442458,5,3612.0,87.0,13772.4,11459.8,0.112,0.003,0.426,0.355,0.896
1038575.652563458,6,3638.4,343.8,12529.9,10781.3,0.0,0.0,0.0,0.0,0.0
1038575.657683458,7,3075.3,2485.4,12738.2,11704.6,0.154,0.125,0.638,0.587,1.503
1038575.662802458,8,3497.3,521.1,12153.6,11234.9,0.004,0.001,0.014,0.013,0.032
1038575.667922458,9,3548.5,72.1,12393.5,11790.4,0.033,0.001,0.115,0.109,0.258
1038575.673043458,10,4441.4,879.8,11303.5,11045.7,0.029,0.006,0.074,0.072,0.182
1038575.678162458,11,4295.0,1596.1,11901.6,9892.3,0.029,0.011,0.082,0.068,0.19
1038575.683282458,12,3803.0,1072.6,12848.2,11987.0,0.171,0.048,0.578,0.54,1.338
1038575.688404458,13,2651.6,674.8,9411.4,10391.8,0.0,0.0,0.0,0.0,0.0
1038575.693523458,14,4254.4,582.5,12735.5,10119.0,0.03,0.004,0.089,0.071,0.193
1038575.698643458,15,4179.2,1425.2,10598.4,9696.3,0.0,0.0,0.0,0.0,0.0
1038575.703764458,16,2969.6,386.7,12906.4,11779.7,0.042,0.005,0.181,0.165,0.392
1038575.708882458,17,3854.4,-152.8,13091.3,10943.1,0.03,-0.001,0.103,0.086,0.219
1038575.714002458,18,4768.5,739.6,13116.9,10411.0,0.157,0.024,0.432,0.343,0.955
1038575.719123458,19,3033.1,2667.4,11927.6,9660.7,0.0,0.0,0.0,0.0,0.0
1038575.724242458,20,3691.5,-528.3,13883.4,10414.3,0.008,-0.001,0.032,0.024,0.063
1038575.729369458,21,4180.5,685.1,12054.5,10678.8,0.021,0.004,0.062,0.055,0.141
1038575.734482458,22,3758.1,1575.9,11704.3,9997.0,0.0,0.0,0.0,0.0,0.0
1038575.739603458,23,3456.7,2541.3,12148.5,11593.1,0.157,0.116,0.553,0.528,1.354
1038575.744723458,24,3647.3,-76.7,12178.0,10568.0,0.0,-0.0,0.0,0.0,0.0
1038575.749843458,25,2784.9,657.5,11573.2,10680.3,0.0,0.0,0.0,0.0,0.0
1038575.754994458,26,3146.9,1758.4,10542.7,10705.1,0.0,0.0,0.0,0.0,0.0
1038575.760083458,27,4158.0,569.0,14070.2,10484.8,0.155,0.021,0.526,0.392,1.095
1038575.765202458,28,3726.3,441.3,11336.0,12438.9,0.045,0.005,0.136,0.149,0.336
1038575.770330458,29,2975.7,945.8,11997.4,11229.0,0.0,0.0,0.0,0.0,0.0
1038575.775443458,30,3989.3,1500.6,12625.9,10828.0,0.124,0.047,0.394,0.338,0.903
1038575.780562458,31,3959.5,2098.1,13222.2,10742.8,0.2,0.106,0.667,0.542,1.514
1038575.785683458,32,2934.7,-263.7,12595.4,9885.7,0.0,-0.0,0.0,0.0,0.0
1038575.790802458,33,4227.0,516.1,13162.6,10100.9,0.056,0.007,0.175,0.134,0.372
1038575.795922458,34,3502.7,837.4,12586.7,11070.8,0.046,0.011,0.165,0.145,0.367
1038575.801042458,35,4166.3,2046.2,11589.4,9959.3,0.035,0.017,0.097,0.084,0.233
1038575.806163458,36,3219.3,-679.5,12324.8,11704.2,0.0,-0.0,0.0,0.0,0.0
1038575.811284458,37,3754.9,955.1,12459.4,11685.1,0.111,0.028,0.368,0.345,0.852
1038575.816403458,38,4602.6,2126.4,13171.9,9798.5,0.206,0.095,0.59,0.439,1.331
1038575.821522458,39,2466.9,1637.8,12204.9,9465.3,0.0,0.0,0.0,0.0,0.0
1038575.826642458,40,5279.6,179.1,15052.9,11783.8,0.458,0.016,1.306,1.022,2.802
1038575.831763458,41,4522.9,259.9,13091.1,10585.1,0.1,0.006,0.289,0.234,0.628
1038575.836883458,42,4895.6,2635.9,10545.2,10856.3,0.152,0.082,0.327,0.337,0.897
1038575.842003458,43,3305.3,2149.1,12067.6,10418.7,0.04,0.026,0.145,0.125,0.335
